approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,343.6029085856226,,None,WiFi,OFFLINE,2019-10-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.6029085856226,343.6029085856226,WiFi
0,B0753K4CWG,334.0301876335012,,None,WiFi,OFFLINE,2019-06-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.0301876335012,334.0301876335012,WiFi
0,B0753K4CWG,355.6664818537849,,None,WiFi,OFFLINE,2019-04-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,355.6664818537849,355.6664818537849,WiFi
0,B0753K4CWG,328.8406423606677,,None,WiFi,OFFLINE,2019-06-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,328.8406423606677,328.8406423606677,WiFi
0,B0753K4CWG,2021.554236613317,,None,WiFi,OFFLINE,2019-12-31,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2021.554236613317,2021.554236613317,WiFi
0,B0753K4CWG,1995.750538509218,,None,WiFi,OFFLINE,2019-12-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1995.750538509218,1995.750538509218,WiFi
0,B0753K4CWG,328.7999708368708,,None,WiFi,OFFLINE,2019-06-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,328.7999708368708,328.7999708368708,WiFi
0,B0753K4CWG,4463.384983408234,,None,WiFi,OFFLINE,2019-12-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,4463.384983408234,4463.384983408234,WiFi
0,B0753K4CWG,343.8135820962277,,None,WiFi,OFFLINE,2019-04-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.8135820962277,343.8135820962277,WiFi
0,B0753K4CWG,1883.742154769695,,None,WiFi,OFFLINE,2019-12-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1883.742154769695,1883.742154769695,WiFi
0,B0753K4CWG,931.0806069931566,,None,WiFi,OFFLINE,2019-11-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,931.0806069931566,931.0806069931566,WiFi
0,B0753K4CWG,316.9590093396173,,None,WiFi,OFFLINE,2019-04-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.9590093396173,316.9590093396173,WiFi
0,B0753K4CWG,313.5518252379255,,None,WiFi,OFFLINE,2019-07-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,313.5518252379255,313.5518252379255,WiFi
0,B0753K4CWG,3190.338981148268,,None,WiFi,OFFLINE,2019-12-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,3190.338981148268,3190.338981148268,WiFi
0,B0753K4CWG,303.5083851173435,,None,WiFi,OFFLINE,2019-09-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,303.5083851173435,303.5083851173435,WiFi
0,B0753K4CWG,316.7375967139464,,None,WiFi,OFFLINE,2019-09-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.7375967139464,316.7375967139464,WiFi
0,B0753K4CWG,392.4014530627131,,None,WiFi,OFFLINE,2019-10-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,392.4014530627131,392.4014530627131,WiFi
0,B0753K4CWG,309.8250134517225,,None,WiFi,OFFLINE,2019-06-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,309.8250134517225,309.8250134517225,WiFi
0,B0753K4CWG,2176.627363651945,,None,WiFi,OFFLINE,2019-12-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2176.627363651945,2176.627363651945,WiFi
0,B0753K4CWG,313.2040776743091,,None,WiFi,OFFLINE,2019-07-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,313.2040776743091,313.2040776743091,WiFi
0,B0753K4CWG,320.4357013630064,,None,WiFi,OFFLINE,2019-06-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,320.4357013630064,320.4357013630064,WiFi
0,B0753K4CWG,300.4768755638609,,None,WiFi,OFFLINE,2019-09-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,300.4768755638609,300.4768755638609,WiFi
0,B0753K4CWG,319.9335613975856,,None,WiFi,OFFLINE,2019-09-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,319.9335613975856,319.9335613975856,WiFi
0,B0753K4CWG,312.0631000966698,,None,WiFi,OFFLINE,2019-06-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,312.0631000966698,312.0631000966698,WiFi
0,B0753K4CWG,361.2044884980355,,None,WiFi,OFFLINE,2019-07-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,361.2044884980355,361.2044884980355,WiFi
0,B0753K4CWG,302.6949288651947,,None,WiFi,OFFLINE,2019-09-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,302.6949288651947,302.6949288651947,WiFi
0,B0753K4CWG,316.8137614299855,,None,WiFi,OFFLINE,2019-09-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.8137614299855,316.8137614299855,WiFi
0,B0753K4CWG,312.6087466199890,,None,WiFi,OFFLINE,2019-09-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,312.6087466199890,312.6087466199890,WiFi
0,B0753K4CWG,326.4865326685080,,None,WiFi,OFFLINE,2019-06-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.4865326685080,326.4865326685080,WiFi
0,B0753K4CWG,1986.348022657529,,None,WiFi,OFFLINE,2019-12-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1986.348022657529,1986.348022657529,WiFi
0,B0753K4CWG,309.8703623988846,,None,WiFi,OFFLINE,2019-06-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,309.8703623988846,309.8703623988846,WiFi
0,B0753K4CWG,277.9924360359803,,None,WiFi,OFFLINE,2019-09-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,277.9924360359803,277.9924360359803,WiFi
0,B0753K4CWG,361.0738786008679,,None,WiFi,OFFLINE,2019-07-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,361.0738786008679,361.0738786008679,WiFi
0,B0753K4CWG,285.9176899785309,,None,WiFi,OFFLINE,2019-06-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,285.9176899785309,285.9176899785309,WiFi
0,B0753K4CWG,346.0352138177116,,None,WiFi,OFFLINE,2019-04-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,346.0352138177116,346.0352138177116,WiFi
0,B0753K4CWG,311.7223236816289,,None,WiFi,OFFLINE,2019-09-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,311.7223236816289,311.7223236816289,WiFi
0,B0753K4CWG,321.3483131092430,,None,WiFi,OFFLINE,2019-06-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,321.3483131092430,321.3483131092430,WiFi
0,B0753K4CWG,2489.207472664548,,None,WiFi,OFFLINE,2019-12-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2489.207472664548,2489.207472664548,WiFi
0,B0753K4CWG,340.4187226727142,,None,WiFi,OFFLINE,2019-07-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.4187226727142,340.4187226727142,WiFi
0,B0753K4CWG,372.5889178060622,,None,WiFi,OFFLINE,2019-10-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,372.5889178060622,372.5889178060622,WiFi
0,B0753K4CWG,2379.416584897522,,None,WiFi,OFFLINE,2019-12-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2379.416584897522,2379.416584897522,WiFi
0,B0753K4CWG,311.6979977882424,,None,WiFi,OFFLINE,2019-09-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,311.6979977882424,311.6979977882424,WiFi
0,B0753K4CWG,343.1315883696283,,None,WiFi,OFFLINE,2019-10-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.1315883696283,343.1315883696283,WiFi
0,B0753K4CWG,375.4975771484830,,None,WiFi,OFFLINE,2019-10-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,375.4975771484830,375.4975771484830,WiFi
0,B0753K4CWG,469.4750347557613,,None,WiFi,OFFLINE,2019-12-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,469.4750347557613,469.4750347557613,WiFi
0,B0753K4CWG,367.1831706955682,,None,WiFi,OFFLINE,2019-07-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,367.1831706955682,367.1831706955682,WiFi
0,B0753K4CWG,373.1968905564654,,None,WiFi,OFFLINE,2019-10-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,373.1968905564654,373.1968905564654,WiFi
0,B0753K4CWG,311.1735933963230,,None,WiFi,OFFLINE,2019-06-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,311.1735933963230,311.1735933963230,WiFi
0,B0753K4CWG,397.7472185912837,,None,WiFi,OFFLINE,2019-05-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,397.7472185912837,397.7472185912837,WiFi
0,B0753K4CWG,2360.837900350819,,None,WiFi,OFFLINE,2019-12-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2360.837900350819,2360.837900350819,WiFi
0,B0753K4CWG,343.9883479136318,,None,WiFi,OFFLINE,2019-08-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.9883479136318,343.9883479136318,WiFi
0,B0753K4CWG,365.0033310499553,,None,WiFi,OFFLINE,2019-04-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,365.0033310499553,365.0033310499553,WiFi
0,B0753K4CWG,320.9155879204679,,None,WiFi,OFFLINE,2019-09-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,320.9155879204679,320.9155879204679,WiFi
0,B0753K4CWG,3241.375047722806,,None,WiFi,OFFLINE,2019-12-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,3241.375047722806,3241.375047722806,WiFi
0,B0753K4CWG,326.1007932355025,,None,WiFi,OFFLINE,2019-08-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.1007932355025,326.1007932355025,WiFi
0,B0753K4CWG,343.0807612358878,,None,WiFi,OFFLINE,2019-08-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.0807612358878,343.0807612358878,WiFi
0,B0753K4CWG,380.1210647282207,,None,WiFi,OFFLINE,2019-05-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,380.1210647282207,380.1210647282207,WiFi
0,B0753K4CWG,326.9753773840792,,None,WiFi,OFFLINE,2019-06-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.9753773840792,326.9753773840792,WiFi
0,B0753K4CWG,347.7488904409088,,None,WiFi,OFFLINE,2019-05-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,347.7488904409088,347.7488904409088,WiFi
0,B0753K4CWG,347.1701273341716,,None,WiFi,OFFLINE,2019-05-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,347.1701273341716,347.1701273341716,WiFi
0,B0753K4CWG,390.2184477427142,,None,WiFi,OFFLINE,2019-05-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,390.2184477427142,390.2184477427142,WiFi
0,B0753K4CWG,361.1382956435264,,None,WiFi,OFFLINE,2019-07-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,361.1382956435264,361.1382956435264,WiFi
0,B0753K4CWG,389.9827440002799,,None,WiFi,OFFLINE,2019-05-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,389.9827440002799,389.9827440002799,WiFi
0,B0753K4CWG,399.7329241593319,,None,WiFi,OFFLINE,2019-05-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,399.7329241593319,399.7329241593319,WiFi
0,B0753K4CWG,396.7398079669910,,None,WiFi,OFFLINE,2019-10-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,396.7398079669910,396.7398079669910,WiFi
0,B0753K4CWG,406.1739243351691,,None,WiFi,OFFLINE,2019-05-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,406.1739243351691,406.1739243351691,WiFi
0,B0753K4CWG,1219.657291258503,,None,WiFi,OFFLINE,2019-12-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1219.657291258503,1219.657291258503,WiFi
0,B0753K4CWG,365.7875413824421,,None,WiFi,OFFLINE,2019-04-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,365.7875413824421,365.7875413824421,WiFi
0,B0753K4CWG,348.1970080955287,,None,WiFi,OFFLINE,2019-08-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,348.1970080955287,348.1970080955287,WiFi
0,B0753K4CWG,990.3104616307260,,None,WiFi,OFFLINE,2019-12-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,990.3104616307260,990.3104616307260,WiFi
0,B0753K4CWG,333.5338087725416,,None,WiFi,OFFLINE,2019-08-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,333.5338087725416,333.5338087725416,WiFi
0,B0753K4CWG,389.5332838907588,,None,WiFi,OFFLINE,2019-05-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,389.5332838907588,389.5332838907588,WiFi
