approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079QQZZJK,140.0512468538219,,,WiFi,ONLINE,2019-06-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.0512468538219,140.0512468538219,WiFi
0,B0791YHVMK,323.0886450895434,,None,WiFi,ONLINE,2019-12-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,323.0886450895434,323.0886450895434,WiFi
0,B079QQZZJK,159.8540232057382,,,WiFi,ONLINE,2019-12-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.8540232057382,159.8540232057382,WiFi
0,B0791YHVMK,379.1954960693699,,None,WiFi,ONLINE,2019-04-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,379.1954960693699,379.1954960693699,WiFi
0,B079QQZZJK,187.6139150956075,,,WiFi,ONLINE,2019-04-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,187.6139150956075,187.6139150956075,WiFi
0,B0791YHVMK,440.0954274192316,,None,WiFi,ONLINE,2019-04-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,440.0954274192316,440.0954274192316,WiFi
0,B079QQZZJK,217.7452712642237,,,WiFi,ONLINE,2019-04-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,217.7452712642237,217.7452712642237,WiFi
0,B0791YHVMK,464.9078545906339,,None,WiFi,ONLINE,2019-04-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,464.9078545906339,464.9078545906339,WiFi
0,B079QQZZJK,230.0216739454407,,,WiFi,ONLINE,2019-04-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,230.0216739454407,230.0216739454407,WiFi
0,B0791YHVMK,348.8620641773815,,None,WiFi,ONLINE,2019-09-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,348.8620641773815,348.8620641773815,WiFi
0,B079QQZZJK,172.6058942342500,,,WiFi,ONLINE,2019-09-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.6058942342500,172.6058942342500,WiFi
0,B0791YHVMK,302.6968096409986,,None,WiFi,ONLINE,2019-11-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,302.6968096409986,302.6968096409986,WiFi
0,B079QQZZJK,149.7647892244702,,,WiFi,ONLINE,2019-11-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.7647892244702,149.7647892244702,WiFi
0,B0791YHVMK,253.8963532863478,,None,WiFi,ONLINE,2019-03-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,253.8963532863478,253.8963532863478,WiFi
0,B079QQZZJK,125.6198698621541,,,WiFi,ONLINE,2019-03-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,125.6198698621541,125.6198698621541,WiFi
0,B0791YHVMK,388.3076302554507,,None,WiFi,ONLINE,2019-04-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,388.3076302554507,388.3076302554507,WiFi
0,B079QQZZJK,192.1223103356565,,,WiFi,ONLINE,2019-04-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.1223103356565,192.1223103356565,WiFi
0,B0791YHVMK,456.0503895299005,,None,WiFi,ONLINE,2019-08-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,456.0503895299005,456.0503895299005,WiFi
0,B079QQZZJK,225.6392809183813,,,WiFi,ONLINE,2019-08-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,225.6392809183813,225.6392809183813,WiFi
0,B0791YHVMK,378.5700358603898,,None,WiFi,ONLINE,2019-07-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,378.5700358603898,378.5700358603898,WiFi
0,B079QQZZJK,187.3044572044679,,,WiFi,ONLINE,2019-07-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,187.3044572044679,187.3044572044679,WiFi
0,B0791YHVMK,324.6249441409807,,None,WiFi,ONLINE,2019-10-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,324.6249441409807,324.6249441409807,WiFi
0,B079QQZZJK,160.6141352924733,,,WiFi,ONLINE,2019-10-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,160.6141352924733,160.6141352924733,WiFi
0,B0791YHVMK,348.7526888421475,,None,WiFi,ONLINE,2019-04-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,348.7526888421475,348.7526888421475,WiFi
0,B079QQZZJK,172.5517787843809,,,WiFi,ONLINE,2019-04-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.5517787843809,172.5517787843809,WiFi
0,B0791YHVMK,363.7999040792320,,None,WiFi,ONLINE,2019-09-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,363.7999040792320,363.7999040792320,WiFi
0,B079QQZZJK,179.9966640511596,,,WiFi,ONLINE,2019-09-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.9966640511596,179.9966640511596,WiFi
0,B0791YHVMK,374.4872007972653,,None,WiFi,ONLINE,2019-05-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,374.4872007972653,374.4872007972653,WiFi
0,B079QQZZJK,185.2843997965543,,,WiFi,ONLINE,2019-05-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,185.2843997965543,185.2843997965543,WiFi
0,B0791YHVMK,312.8016459207844,,None,WiFi,ONLINE,2019-12-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,312.8016459207844,312.8016459207844,WiFi
0,B079QQZZJK,154.7643420026601,,,WiFi,ONLINE,2019-12-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.7643420026601,154.7643420026601,WiFi
0,B0791YHVMK,314.0488607016736,,None,WiFi,ONLINE,2019-12-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,314.0488607016736,314.0488607016736,WiFi
0,B079QQZZJK,155.3814243531449,,,WiFi,ONLINE,2019-12-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.3814243531449,155.3814243531449,WiFi
0,B0791YHVMK,262.2626050922681,,None,WiFi,ONLINE,2019-06-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,262.2626050922681,262.2626050922681,WiFi
0,B079QQZZJK,129.7592261368322,,,WiFi,ONLINE,2019-06-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,129.7592261368322,129.7592261368322,WiFi
0,B0791YHVMK,397.0040944494149,,None,WiFi,ONLINE,2019-08-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,397.0040944494149,397.0040944494149,WiFi
0,B079QQZZJK,196.4250452358092,,,WiFi,ONLINE,2019-08-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,196.4250452358092,196.4250452358092,WiFi
0,B0791YHVMK,352.3343389090379,,None,WiFi,ONLINE,2019-11-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,352.3343389090379,352.3343389090379,WiFi
0,B079QQZZJK,174.3238657382534,,,WiFi,ONLINE,2019-11-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,174.3238657382534,174.3238657382534,WiFi
0,B0791YHVMK,302.5737113564430,,None,WiFi,ONLINE,2019-11-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,302.5737113564430,302.5737113564430,WiFi
0,B079QQZZJK,149.7038840941445,,,WiFi,ONLINE,2019-11-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.7038840941445,149.7038840941445,WiFi
0,B0791YHVMK,358.7908564435009,,None,WiFi,ONLINE,2019-12-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,358.7908564435009,358.7908564435009,WiFi
0,B079QQZZJK,177.5183460131522,,,WiFi,ONLINE,2019-12-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.5183460131522,177.5183460131522,WiFi
0,B0791YHVMK,315.0993139968316,,None,WiFi,ONLINE,2019-07-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,315.0993139968316,315.0993139968316,WiFi
0,B079QQZZJK,155.9011553556820,,,WiFi,ONLINE,2019-07-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.9011553556820,155.9011553556820,WiFi
0,B0791YHVMK,321.6132090808871,,None,WiFi,ONLINE,2019-12-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,321.6132090808871,321.6132090808871,WiFi
0,B079QQZZJK,159.1240242238769,,,WiFi,ONLINE,2019-12-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.1240242238769,159.1240242238769,WiFi
0,B0791YHVMK,301.6865094346962,,None,WiFi,ONLINE,2019-05-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,301.6865094346962,301.6865094346962,WiFi
0,B079QQZZJK,149.2649246978841,,,WiFi,ONLINE,2019-05-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.2649246978841,149.2649246978841,WiFi
0,B0791YHVMK,304.1970361360423,,None,WiFi,ONLINE,2019-11-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,304.1970361360423,304.1970361360423,WiFi
0,B079QQZZJK,150.5070537534081,,,WiFi,ONLINE,2019-11-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.5070537534081,150.5070537534081,WiFi
0,B0791YHVMK,454.9381064607076,,None,WiFi,ONLINE,2019-04-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,454.9381064607076,454.9381064607076,WiFi
0,B079QQZZJK,225.0889585029809,,,WiFi,ONLINE,2019-04-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,225.0889585029809,225.0889585029809,WiFi
0,B0791YHVMK,370.8061216019118,,None,WiFi,ONLINE,2019-09-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,370.8061216019118,370.8061216019118,WiFi
0,B079QQZZJK,183.4631184607366,,,WiFi,ONLINE,2019-09-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,183.4631184607366,183.4631184607366,WiFi
0,B0791YHVMK,296.0560744944900,,None,WiFi,ONLINE,2019-03-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,296.0560744944900,296.0560744944900,WiFi
0,B079QQZZJK,146.4791639128194,,,WiFi,ONLINE,2019-03-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.4791639128194,146.4791639128194,WiFi
0,B0791YHVMK,486.9420590162441,,None,WiFi,ONLINE,2019-08-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,486.9420590162441,486.9420590162441,WiFi
0,B079QQZZJK,240.9235000513853,,,WiFi,ONLINE,2019-08-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,240.9235000513853,240.9235000513853,WiFi
0,B0791YHVMK,316.0905999929946,,None,WiFi,ONLINE,2019-11-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,316.0905999929946,316.0905999929946,WiFi
0,B079QQZZJK,156.3916122536341,,,WiFi,ONLINE,2019-11-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,156.3916122536341,156.3916122536341,WiFi
0,B0791YHVMK,322.2099461901672,,None,WiFi,ONLINE,2019-07-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,322.2099461901672,322.2099461901672,WiFi
0,B079QQZZJK,159.4192708354938,,,WiFi,ONLINE,2019-07-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.4192708354938,159.4192708354938,WiFi
0,B0791YHVMK,428.7737874032029,,None,WiFi,ONLINE,2019-05-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,428.7737874032029,428.7737874032029,WiFi
0,B079QQZZJK,212.1436825567417,,,WiFi,ONLINE,2019-05-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,212.1436825567417,212.1436825567417,WiFi
0,B0791YHVMK,301.5877454983372,,None,WiFi,ONLINE,2019-07-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,301.5877454983372,301.5877454983372,WiFi
0,B079QQZZJK,149.2160594319127,,,WiFi,ONLINE,2019-07-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,149.2160594319127,149.2160594319127,WiFi
0,B0791YHVMK,383.3990285504035,,None,WiFi,ONLINE,2019-07-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,383.3990285504035,383.3990285504035,WiFi
0,B079QQZZJK,189.6936897611115,,,WiFi,ONLINE,2019-07-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,189.6936897611115,189.6936897611115,WiFi
0,B0791YHVMK,384.4221821347237,,None,WiFi,ONLINE,2019-03-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,384.4221821347237,384.4221821347237,WiFi
0,B079QQZZJK,190.1999137318289,,,WiFi,ONLINE,2019-03-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,190.1999137318289,190.1999137318289,WiFi
0,B0791YHVMK,311.0255487396762,,None,WiFi,ONLINE,2019-03-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,311.0255487396762,311.0255487396762,WiFi
0,B079QQZZJK,153.8855854003480,,,WiFi,ONLINE,2019-03-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,153.8855854003480,153.8855854003480,WiFi
0,B0791YHVMK,306.2136581655687,,None,WiFi,ONLINE,2019-10-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.2136581655687,306.2136581655687,WiFi
0,B079QQZZJK,151.5048144287044,,,WiFi,ONLINE,2019-10-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.5048144287044,151.5048144287044,WiFi
0,B0791YHVMK,292.2257407499146,,None,WiFi,ONLINE,2019-03-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,292.2257407499146,292.2257407499146,WiFi
0,B079QQZZJK,144.5840361557874,,,WiFi,ONLINE,2019-03-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,144.5840361557874,144.5840361557874,WiFi
0,B0791YHVMK,407.5020231076652,,None,WiFi,ONLINE,2019-08-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,407.5020231076652,407.5020231076652,WiFi
0,B079QQZZJK,201.6190876661243,,,WiFi,ONLINE,2019-08-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,201.6190876661243,201.6190876661243,WiFi
0,B0791YHVMK,377.1581363707929,,None,WiFi,ONLINE,2019-07-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,377.1581363707929,377.1581363707929,WiFi
0,B079QQZZJK,186.6058940788228,,,WiFi,ONLINE,2019-07-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,186.6058940788228,186.6058940788228,WiFi
0,B0791YHVMK,328.2751152122184,,None,WiFi,ONLINE,2019-12-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,328.2751152122184,328.2751152122184,WiFi
0,B079QQZZJK,162.4201242679287,,,WiFi,ONLINE,2019-12-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,162.4201242679287,162.4201242679287,WiFi
0,B0791YHVMK,405.7726889643653,,None,WiFi,ONLINE,2019-03-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,405.7726889643653,405.7726889643653,WiFi
0,B079QQZZJK,200.7634679330417,,,WiFi,ONLINE,2019-03-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,200.7634679330417,200.7634679330417,WiFi
0,B0791YHVMK,443.7620207808208,,None,WiFi,ONLINE,2019-07-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,443.7620207808208,443.7620207808208,WiFi
0,B079QQZZJK,219.5593854685376,,,WiFi,ONLINE,2019-07-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,219.5593854685376,219.5593854685376,WiFi
0,B0791YHVMK,387.6698807336554,,None,WiFi,ONLINE,2019-12-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,387.6698807336554,387.6698807336554,WiFi
0,B079QQZZJK,191.8067720819730,,,WiFi,ONLINE,2019-12-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,191.8067720819730,191.8067720819730,WiFi
0,B0791YHVMK,271.2788422289065,,None,WiFi,ONLINE,2019-06-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,271.2788422289065,271.2788422289065,WiFi
0,B079QQZZJK,134.2201745557071,,,WiFi,ONLINE,2019-06-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,134.2201745557071,134.2201745557071,WiFi
0,B0791YHVMK,372.8060578349390,,None,WiFi,ONLINE,2019-11-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,372.8060578349390,372.8060578349390,WiFi
0,B079QQZZJK,184.4526235326828,,,WiFi,ONLINE,2019-11-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,184.4526235326828,184.4526235326828,WiFi
0,B0791YHVMK,359.7213714142018,,None,WiFi,ONLINE,2019-09-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,359.7213714142018,359.7213714142018,WiFi
0,B079QQZZJK,177.9787353334840,,,WiFi,ONLINE,2019-09-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,177.9787353334840,177.9787353334840,WiFi
0,B0791YHVMK,267.9708296239463,,None,WiFi,ONLINE,2019-06-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,267.9708296239463,267.9708296239463,WiFi
0,B079QQZZJK,132.5834747466760,,,WiFi,ONLINE,2019-06-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,132.5834747466760,132.5834747466760,WiFi
0,B0791YHVMK,295.0941626394248,,None,WiFi,ONLINE,2019-11-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,295.0941626394248,295.0941626394248,WiFi
0,B079QQZZJK,146.0032404090428,,,WiFi,ONLINE,2019-11-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.0032404090428,146.0032404090428,WiFi
0,B0791YHVMK,296.2106770698290,,None,WiFi,ONLINE,2019-07-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,296.2106770698290,296.2106770698290,WiFi
0,B079QQZZJK,146.5556563678825,,,WiFi,ONLINE,2019-07-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.5556563678825,146.5556563678825,WiFi
