forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2018-12-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-22,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,138.00,,0.00,0.00,138.00,138.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-25,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,154.00,,0.00,0.00,154.00,154.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-01,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,231.00,,0.00,0.00,231.00,231.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-08,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,369.00,,0.00,0.00,369.00,369.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-15,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,442.00,,0.00,0.00,442.00,442.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,45.00,,0.00,0.00,45.00,45.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,141.00,,0.00,0.00,141.00,141.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,133.00,,0.00,0.00,133.00,133.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-26,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,146.00,,0.00,0.00,146.00,146.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-03,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,302.00,,0.00,0.00,302.00,302.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-10,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,305.00,,0.00,0.00,305.00,305.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-08,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,133.00,,0.00,0.00,133.00,133.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-11,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,128.00,,0.00,0.00,128.00,128.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-18,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,150.00,,0.00,0.00,150.00,150.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-25,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,272.00,,0.00,0.00,272.00,272.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-02,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,307.00,,0.00,0.00,307.00,307.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-24,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,144.00,,0.00,0.00,144.00,144.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-27,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,140.00,,0.00,0.00,140.00,140.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-04,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,152.00,,0.00,0.00,152.00,152.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-11,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,329.00,,0.00,0.00,329.00,329.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-18,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,323.00,,0.00,0.00,323.00,323.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,149.00,,0.00,0.00,149.00,149.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-21,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,235.00,,0.00,0.00,235.00,235.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-28,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,203.00,,0.00,0.00,203.00,203.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-05,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,442.00,,0.00,0.00,442.00,442.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-12,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,396.00,,0.00,0.00,396.00,396.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,45.00,,0.00,0.00,45.00,45.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-25,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-12,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,141.00,,0.00,0.00,141.00,141.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-15,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,141.00,,0.00,0.00,141.00,141.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-22,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,195.00,,0.00,0.00,195.00,195.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-29,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,342.00,,0.00,0.00,342.00,342.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-05,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,378.00,,0.00,0.00,378.00,378.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,51.00,,0.00,0.00,51.00,51.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-20,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,119.00,,0.00,0.00,119.00,119.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,164.00,,0.00,0.00,164.00,164.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-30,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,175.00,,0.00,0.00,175.00,175.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-07,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,381.00,,0.00,0.00,381.00,381.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-14,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,369.00,,0.00,0.00,369.00,369.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-25,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-28,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,144.00,,0.00,0.00,144.00,144.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-12,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,196.00,,0.00,0.00,196.00,196.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,179.00,,0.00,0.00,179.00,179.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-26,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,406.00,,0.00,0.00,406.00,406.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-03,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,138.00,,0.00,0.00,138.00,138.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-26,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,139.00,,0.00,0.00,139.00,139.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-03,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,148.00,,0.00,0.00,148.00,148.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-10,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,326.00,,0.00,0.00,326.00,326.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-17,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,314.00,,0.00,0.00,314.00,314.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
