forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2019-04-08,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,75.00,,0.00,0.00,75.00,75.00,Black (XT)
VDP_20180910,2018-10-31,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-04-09,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-09-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,136.00,,0.00,0.00,136.00,136.00,Black (XT)
VDP_20180910,2018-11-01,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-04-10,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-09-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-01-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-26,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-03,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,151.00,,0.00,0.00,151.00,151.00,Black (XT)
VDP_20180910,2019-01-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,171.00,,0.00,0.00,171.00,171.00,Black (XT)
VDP_20180910,2019-06-27,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-12-04,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,459.00,,0.00,0.00,459.00,459.00,Black (XT)
VDP_20180910,2019-01-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-06-28,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-12-05,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,267.00,,0.00,0.00,267.00,267.00,Black (XT)
VDP_20180910,2019-01-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-29,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-12-06,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,166.00,,0.00,0.00,166.00,166.00,Black (XT)
VDP_20180910,2019-01-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-06-30,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2019-12-07,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,299.00,,0.00,0.00,299.00,299.00,Black (XT)
VDP_20180910,2019-01-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-07-01,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-08,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,28.00,,0.00,0.00,28.00,28.00,Black (XT)
VDP_20180910,2019-01-24,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-07-03,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-10,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,180.00,,0.00,0.00,180.00,180.00,Black (XT)
VDP_20180910,2019-01-25,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,175.00,,0.00,0.00,175.00,175.00,Black (XT)
VDP_20180910,2019-07-04,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,198.00,,0.00,0.00,198.00,198.00,Black (XT)
VDP_20180910,2019-12-11,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,518.00,,0.00,0.00,518.00,518.00,Black (XT)
VDP_20180910,2019-01-26,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,100.00,,0.00,0.00,100.00,100.00,Black (XT)
VDP_20180910,2019-07-05,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-12-12,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,304.00,,0.00,0.00,304.00,304.00,Black (XT)
VDP_20180910,2019-01-27,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-07-06,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-13,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,195.00,,0.00,0.00,195.00,195.00,Black (XT)
VDP_20180910,2019-01-28,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-07-07,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2019-12-14,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,366.00,,0.00,0.00,366.00,366.00,Black (XT)
VDP_20180910,2019-01-29,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-07-08,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-15,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,33.00,,0.00,0.00,33.00,33.00,Black (XT)
VDP_20180910,2019-01-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-06-23,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,80.00,,0.00,0.00,80.00,80.00,Black (XT)
VDP_20180910,2019-11-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,119.00,,0.00,0.00,119.00,119.00,Black (XT)
VDP_20180910,2019-01-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-06-24,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,215.00,,0.00,0.00,215.00,215.00,Black (XT)
VDP_20180910,2019-12-01,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,331.00,,0.00,0.00,331.00,331.00,Black (XT)
VDP_20180910,2019-01-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-06-25,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,118.00,,0.00,0.00,118.00,118.00,Black (XT)
VDP_20180910,2019-12-02,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,205.00,,0.00,0.00,205.00,205.00,Black (XT)
VDP_20180910,2019-01-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-06-26,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-03,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,150.00,,0.00,0.00,150.00,150.00,Black (XT)
VDP_20180910,2019-01-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-06-27,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-12-04,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,306.00,,0.00,0.00,306.00,306.00,Black (XT)
VDP_20180910,2019-01-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-06-28,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-12-05,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,28.00,,0.00,0.00,28.00,28.00,Black (XT)
VDP_20180910,2018-09-13,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-02-20,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-07-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,85.00,,0.00,0.00,85.00,85.00,Black (XT)
VDP_20180910,2018-09-14,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2019-02-21,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2019-07-31,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,241.00,,0.00,0.00,241.00,241.00,Black (XT)
VDP_20180910,2018-09-15,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-02-22,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2019-08-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,138.00,,0.00,0.00,138.00,138.00,Black (XT)
VDP_20180910,2018-09-16,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,66.00,,0.00,0.00,66.00,66.00,Black (XT)
VDP_20180910,2019-02-23,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,87.00,,0.00,0.00,87.00,87.00,Black (XT)
VDP_20180910,2018-09-17,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,117.00,,0.00,0.00,117.00,117.00,Black (XT)
VDP_20180910,2019-02-24,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-08-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,161.00,,0.00,0.00,161.00,161.00,Black (XT)
VDP_20180910,2018-09-18,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-02-25,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-08-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,15.00,,0.00,0.00,15.00,15.00,Black (XT)
VDP_20180910,2019-01-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-07-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-12-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,196.00,,0.00,0.00,196.00,196.00,Black (XT)
VDP_20180910,2019-01-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,173.00,,0.00,0.00,173.00,173.00,Black (XT)
VDP_20180910,2019-07-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-12-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,486.00,,0.00,0.00,486.00,486.00,Black (XT)
VDP_20180910,2019-01-31,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,100.00,,0.00,0.00,100.00,100.00,Black (XT)
VDP_20180910,2019-07-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-12-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,233.00,,0.00,0.00,233.00,233.00,Black (XT)
VDP_20180910,2019-02-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-07-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-12-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2019-02-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-07-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,123.00,,0.00,0.00,123.00,123.00,Black (XT)
VDP_20180910,2019-12-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,234.00,,0.00,0.00,234.00,234.00,Black (XT)
VDP_20180910,2019-02-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,23.00,,0.00,0.00,23.00,23.00,Black (XT)
VDP_20180910,2018-12-06,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,149.00,,0.00,0.00,149.00,149.00,Black (XT)
VDP_20180910,2019-05-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2018-12-07,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,405.00,,0.00,0.00,405.00,405.00,Black (XT)
VDP_20180910,2019-05-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,202.00,,0.00,0.00,202.00,202.00,Black (XT)
VDP_20180910,2019-10-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,217.00,,0.00,0.00,217.00,217.00,Black (XT)
VDP_20180910,2018-12-08,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,234.00,,0.00,0.00,234.00,234.00,Black (XT)
VDP_20180910,2019-05-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-10-24,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,126.00,,0.00,0.00,126.00,126.00,Black (XT)
VDP_20180910,2018-12-09,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,153.00,,0.00,0.00,153.00,153.00,Black (XT)
VDP_20180910,2019-05-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,79.00,,0.00,0.00,79.00,79.00,Black (XT)
VDP_20180910,2018-12-10,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,296.00,,0.00,0.00,296.00,296.00,Black (XT)
VDP_20180910,2019-05-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,136.00,,0.00,0.00,136.00,136.00,Black (XT)
VDP_20180910,2019-10-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,146.00,,0.00,0.00,146.00,146.00,Black (XT)
VDP_20180910,2018-12-11,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,28.00,,0.00,0.00,28.00,28.00,Black (XT)
VDP_20180910,2019-05-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2018-12-07,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,147.00,,0.00,0.00,147.00,147.00,Black (XT)
VDP_20180910,2019-05-16,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,74.00,,0.00,0.00,74.00,74.00,Black (XT)
VDP_20180910,2019-10-23,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,79.00,,0.00,0.00,79.00,79.00,Black (XT)
VDP_20180910,2018-12-08,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,406.00,,0.00,0.00,406.00,406.00,Black (XT)
VDP_20180910,2019-05-17,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,202.00,,0.00,0.00,202.00,202.00,Black (XT)
VDP_20180910,2019-10-24,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,218.00,,0.00,0.00,218.00,218.00,Black (XT)
VDP_20180910,2018-12-09,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,242.00,,0.00,0.00,242.00,242.00,Black (XT)
VDP_20180910,2019-05-18,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-10-25,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2018-12-10,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,162.00,,0.00,0.00,162.00,162.00,Black (XT)
VDP_20180910,2019-05-19,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,74.00,,0.00,0.00,74.00,74.00,Black (XT)
VDP_20180910,2019-10-26,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,79.00,,0.00,0.00,79.00,79.00,Black (XT)
VDP_20180910,2018-12-11,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,311.00,,0.00,0.00,311.00,311.00,Black (XT)
VDP_20180910,2019-05-20,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-10-27,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,145.00,,0.00,0.00,145.00,145.00,Black (XT)
VDP_20180910,2018-12-12,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,29.00,,0.00,0.00,29.00,29.00,Black (XT)
VDP_20180910,2019-05-21,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-28,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2018-12-20,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,119.00,,0.00,0.00,119.00,119.00,Black (XT)
VDP_20180910,2019-05-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-11-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,77.00,,0.00,0.00,77.00,77.00,Black (XT)
VDP_20180910,2018-12-21,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,329.00,,0.00,0.00,329.00,329.00,Black (XT)
VDP_20180910,2019-05-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,202.00,,0.00,0.00,202.00,202.00,Black (XT)
VDP_20180910,2019-11-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,212.00,,0.00,0.00,212.00,212.00,Black (XT)
VDP_20180910,2018-12-22,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2019-05-31,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-11-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,122.00,,0.00,0.00,122.00,122.00,Black (XT)
VDP_20180910,2018-12-23,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,113.00,,0.00,0.00,113.00,113.00,Black (XT)
VDP_20180910,2019-06-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
