forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-10-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,385.00,,0.00,0.00,385.00,385.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,22.00,0.00,22.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,379.00,,0.00,0.00,379.00,379.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,386.00,,0.00,0.00,386.00,386.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,401.00,0.00,401.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,50.00,0.00,50.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,317.00,,0.00,0.00,317.00,317.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,302.00,,0.00,0.00,302.00,302.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,397.00,,0.00,0.00,397.00,397.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,343.00,,0.00,0.00,343.00,343.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,381.00,0.00,381.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,54.00,0.00,54.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,377.00,,0.00,0.00,377.00,377.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,375.00,,0.00,0.00,375.00,375.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,25.00,0.00,25.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,363.00,,0.00,0.00,363.00,363.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,344.00,,0.00,0.00,344.00,344.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,26.00,0.00,26.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,373.00,,0.00,0.00,373.00,373.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,53.00,0.00,53.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,400.00,,0.00,0.00,400.00,400.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,393.00,,0.00,0.00,393.00,393.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,411.00,0.00,411.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,27.00,0.00,27.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,407.00,,0.00,0.00,407.00,407.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,396.00,,0.00,0.00,396.00,396.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,351.00,0.00,351.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,50.00,0.00,50.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
