approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B071YPNMN1,220.6626026292824,,3 Camera Kit,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,220.6626026292824,220.6626026292824,WiFi
0,B079TK6ZS1,13.37349106844136,,Sync Module,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.37349106844136,13.37349106844136,WiFi
0,B0731NM58C,127.0481651501929,,2 Camera Kit,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.0481651501929,127.0481651501929,WiFi
0,B07324B77V,176.7411051818704,,5 Camera Kit,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.7411051818704,176.7411051818704,WiFi
0,B06XQ7MBJ8,176.7411051818704,,Add on Cam,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.7411051818704,176.7411051818704,WiFi
0,B06XZWHBJ4,324.0253595000957,,1 Camera Kit,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,324.0253595000957,324.0253595000957,WiFi
0,B071YPNMN1,486.0380392501435,,3 Camera Kit,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,486.0380392501435,486.0380392501435,WiFi
0,B079TK6ZS1,29.45685086364506,,Sync Module,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,29.45685086364506,29.45685086364506,WiFi
0,B0731NM58C,279.8400832046281,,2 Camera Kit,WiFi,ONLINE,2019-12-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,279.8400832046281,279.8400832046281,WiFi
0,B07324B77V,69.78846310833703,,5 Camera Kit,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.78846310833703,69.78846310833703,WiFi
0,B06XQ7MBJ8,69.78846310833703,,Add on Cam,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.78846310833703,69.78846310833703,WiFi
0,B06XZWHBJ4,127.9455156986179,,1 Camera Kit,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.9455156986179,127.9455156986179,WiFi
0,B071YPNMN1,191.9182735479268,,3 Camera Kit,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,191.9182735479268,191.9182735479268,WiFi
0,B079TK6ZS1,11.63141051805617,,Sync Module,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.63141051805617,11.63141051805617,WiFi
0,B0731NM58C,110.4983999215336,,2 Camera Kit,WiFi,ONLINE,2019-09-26,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.4983999215336,110.4983999215336,WiFi
0,B07324B77V,80.08282279894320,,5 Camera Kit,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.08282279894320,80.08282279894320,WiFi
0,B06XQ7MBJ8,80.08282279894320,,Add on Cam,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.08282279894320,80.08282279894320,WiFi
0,B06XZWHBJ4,146.8185084647292,,1 Camera Kit,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,146.8185084647292,146.8185084647292,WiFi
0,B071YPNMN1,220.2277626970938,,3 Camera Kit,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,220.2277626970938,220.2277626970938,WiFi
0,B079TK6ZS1,13.34713713315720,,Sync Module,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.34713713315720,13.34713713315720,WiFi
0,B0731NM58C,126.7978027649934,,2 Camera Kit,WiFi,ONLINE,2019-06-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,126.7978027649934,126.7978027649934,WiFi
0,B07324B77V,90.08193266888887,,5 Camera Kit,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,90.08193266888887,90.08193266888887,WiFi
0,B06XQ7MBJ8,90.08193266888887,,Add on Cam,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,90.08193266888887,90.08193266888887,WiFi
0,B06XZWHBJ4,165.1502098929629,,1 Camera Kit,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,165.1502098929629,165.1502098929629,WiFi
0,B071YPNMN1,247.7253148394444,,3 Camera Kit,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,247.7253148394444,247.7253148394444,WiFi
0,B079TK6ZS1,15.01365544481481,,Sync Module,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,15.01365544481481,15.01365544481481,WiFi
0,B0731NM58C,142.6297267257407,,2 Camera Kit,WiFi,ONLINE,2019-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,142.6297267257407,142.6297267257407,WiFi
0,B07324B77V,75.27960101236733,,5 Camera Kit,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.27960101236733,75.27960101236733,WiFi
0,B06XQ7MBJ8,75.27960101236733,,Add on Cam,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.27960101236733,75.27960101236733,WiFi
0,B06XZWHBJ4,138.0126018560068,,1 Camera Kit,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,138.0126018560068,138.0126018560068,WiFi
0,B071YPNMN1,207.0189027840102,,3 Camera Kit,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,207.0189027840102,207.0189027840102,WiFi
0,B079TK6ZS1,12.54660016872789,,Sync Module,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.54660016872789,12.54660016872789,WiFi
0,B0731NM58C,119.1927016029149,,2 Camera Kit,WiFi,ONLINE,2019-09-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,119.1927016029149,119.1927016029149,WiFi
0,B07324B77V,108.1587513788592,,5 Camera Kit,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.1587513788592,108.1587513788592,WiFi
0,B06XQ7MBJ8,108.1587513788592,,Add on Cam,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,108.1587513788592,108.1587513788592,WiFi
0,B06XZWHBJ4,198.2910441945752,,1 Camera Kit,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,198.2910441945752,198.2910441945752,WiFi
0,B071YPNMN1,297.4365662918628,,3 Camera Kit,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,297.4365662918628,297.4365662918628,WiFi
0,B079TK6ZS1,18.02645856314320,,Sync Module,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,18.02645856314320,18.02645856314320,WiFi
0,B0731NM58C,171.2513563498604,,2 Camera Kit,WiFi,ONLINE,2018-11-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.2513563498604,171.2513563498604,WiFi
0,B07324B77V,69.87572818759255,,5 Camera Kit,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.87572818759255,69.87572818759255,WiFi
0,B06XQ7MBJ8,69.87572818759255,,Add on Cam,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.87572818759255,69.87572818759255,WiFi
0,B06XZWHBJ4,128.1055016772530,,1 Camera Kit,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.1055016772530,128.1055016772530,WiFi
0,B071YPNMN1,192.1582525158795,,3 Camera Kit,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,192.1582525158795,192.1582525158795,WiFi
0,B079TK6ZS1,11.64595469793209,,Sync Module,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.64595469793209,11.64595469793209,WiFi
0,B0731NM58C,110.6365696303549,,2 Camera Kit,WiFi,ONLINE,2019-09-27,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.6365696303549,110.6365696303549,WiFi
0,B07324B77V,79.39983921384076,,5 Camera Kit,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.39983921384076,79.39983921384076,WiFi
0,B06XQ7MBJ8,79.39983921384076,,Add on Cam,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,79.39983921384076,79.39983921384076,WiFi
0,B06XZWHBJ4,145.5663718920414,,1 Camera Kit,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,145.5663718920414,145.5663718920414,WiFi
0,B071YPNMN1,218.3495578380621,,3 Camera Kit,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,218.3495578380621,218.3495578380621,WiFi
0,B079TK6ZS1,13.23330653564013,,Sync Module,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.23330653564013,13.23330653564013,WiFi
0,B0731NM58C,125.7164120885812,,2 Camera Kit,WiFi,ONLINE,2019-06-18,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,125.7164120885812,125.7164120885812,WiFi
0,B07324B77V,67.78957291551600,,5 Camera Kit,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.78957291551600,67.78957291551600,WiFi
0,B06XQ7MBJ8,67.78957291551600,,Add on Cam,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.78957291551600,67.78957291551600,WiFi
0,B06XZWHBJ4,124.2808836784460,,1 Camera Kit,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.2808836784460,124.2808836784460,WiFi
0,B071YPNMN1,186.4213255176690,,3 Camera Kit,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,186.4213255176690,186.4213255176690,WiFi
0,B079TK6ZS1,11.29826215258600,,Sync Module,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.29826215258600,11.29826215258600,WiFi
0,B0731NM58C,107.3334904495670,,2 Camera Kit,WiFi,ONLINE,2019-03-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.3334904495670,107.3334904495670,WiFi
0,B07324B77V,80.05962383521238,,5 Camera Kit,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.05962383521238,80.05962383521238,WiFi
0,B06XQ7MBJ8,80.05962383521238,,Add on Cam,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.05962383521238,80.05962383521238,WiFi
0,B06XZWHBJ4,146.7759770312227,,1 Camera Kit,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,146.7759770312227,146.7759770312227,WiFi
0,B071YPNMN1,220.1639655468341,,3 Camera Kit,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,220.1639655468341,220.1639655468341,WiFi
0,B079TK6ZS1,13.34327063920206,,Sync Module,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.34327063920206,13.34327063920206,WiFi
0,B0731NM58C,126.7610710724196,,2 Camera Kit,WiFi,ONLINE,2019-06-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,126.7610710724196,126.7610710724196,WiFi
0,B07324B77V,81.55414256623709,,5 Camera Kit,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.55414256623709,81.55414256623709,WiFi
0,B06XQ7MBJ8,81.55414256623709,,Add on Cam,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.55414256623709,81.55414256623709,WiFi
0,B06XZWHBJ4,149.5159280381013,,1 Camera Kit,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,149.5159280381013,149.5159280381013,WiFi
0,B071YPNMN1,224.2738920571520,,3 Camera Kit,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,224.2738920571520,224.2738920571520,WiFi
0,B079TK6ZS1,13.59235709437285,,Sync Module,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.59235709437285,13.59235709437285,WiFi
0,B0731NM58C,129.1273923965421,,2 Camera Kit,WiFi,ONLINE,2019-08-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.1273923965421,129.1273923965421,WiFi
0,B07324B77V,127.8224970620240,,5 Camera Kit,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.8224970620240,127.8224970620240,WiFi
0,B06XQ7MBJ8,127.8224970620240,,Add on Cam,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.8224970620240,127.8224970620240,WiFi
0,B06XZWHBJ4,234.3412446137107,,1 Camera Kit,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,234.3412446137107,234.3412446137107,WiFi
0,B071YPNMN1,351.5118669205661,,3 Camera Kit,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,351.5118669205661,351.5118669205661,WiFi
0,B079TK6ZS1,21.30374951033734,,Sync Module,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,21.30374951033734,21.30374951033734,WiFi
0,B0731NM58C,202.3856203482047,,2 Camera Kit,WiFi,ONLINE,2019-12-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,202.3856203482047,202.3856203482047,WiFi
0,B07324B77V,91.63937924538266,,5 Camera Kit,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,91.63937924538266,91.63937924538266,WiFi
0,B06XQ7MBJ8,91.63937924538266,,Add on Cam,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,91.63937924538266,91.63937924538266,WiFi
0,B06XZWHBJ4,168.0055286165349,,1 Camera Kit,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,168.0055286165349,168.0055286165349,WiFi
0,B071YPNMN1,252.0082929248023,,3 Camera Kit,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,252.0082929248023,252.0082929248023,WiFi
0,B079TK6ZS1,15.27322987423044,,Sync Module,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,15.27322987423044,15.27322987423044,WiFi
0,B0731NM58C,145.0956838051892,,2 Camera Kit,WiFi,ONLINE,2019-11-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,145.0956838051892,145.0956838051892,WiFi
0,B07324B77V,91.00109196434264,,5 Camera Kit,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,91.00109196434264,91.00109196434264,WiFi
0,B06XQ7MBJ8,91.00109196434264,,Add on Cam,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,91.00109196434264,91.00109196434264,WiFi
0,B06XZWHBJ4,166.8353352679615,,1 Camera Kit,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,166.8353352679615,166.8353352679615,WiFi
0,B071YPNMN1,250.2530029019423,,3 Camera Kit,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,250.2530029019423,250.2530029019423,WiFi
0,B079TK6ZS1,15.16684866072377,,Sync Module,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,15.16684866072377,15.16684866072377,WiFi
0,B0731NM58C,144.0850622768759,,2 Camera Kit,WiFi,ONLINE,2019-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,144.0850622768759,144.0850622768759,WiFi
0,B07324B77V,103.8426307405834,,5 Camera Kit,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,103.8426307405834,103.8426307405834,WiFi
0,B06XQ7MBJ8,103.8426307405834,,Add on Cam,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,103.8426307405834,103.8426307405834,WiFi
0,B06XZWHBJ4,190.3781563577362,,1 Camera Kit,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,190.3781563577362,190.3781563577362,WiFi
0,B071YPNMN1,285.5672345366042,,3 Camera Kit,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,285.5672345366042,285.5672345366042,WiFi
0,B079TK6ZS1,17.30710512343056,,Sync Module,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,17.30710512343056,17.30710512343056,WiFi
0,B0731NM58C,164.4174986725903,,2 Camera Kit,WiFi,ONLINE,2018-12-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,164.4174986725903,164.4174986725903,WiFi
0,B07324B77V,77.40173188499444,,5 Camera Kit,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,77.40173188499444,77.40173188499444,WiFi
0,B06XQ7MBJ8,77.40173188499444,,Add on Cam,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,77.40173188499444,77.40173188499444,WiFi
0,B06XZWHBJ4,141.9031751224898,,1 Camera Kit,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,141.9031751224898,141.9031751224898,WiFi
0,B071YPNMN1,212.8547626837347,,3 Camera Kit,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,212.8547626837347,212.8547626837347,WiFi
0,B079TK6ZS1,12.90028864749907,,Sync Module,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.90028864749907,12.90028864749907,WiFi
0,B0731NM58C,122.5527421512412,,2 Camera Kit,WiFi,ONLINE,2019-06-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,122.5527421512412,122.5527421512412,WiFi
0,B07324B77V,68.31886423730867,,5 Camera Kit,WiFi,ONLINE,2019-03-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,68.31886423730867,68.31886423730867,WiFi
