approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7209756712132707927861102640000",,,,ONLINE,2019-04-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7209756712132707927861102640000","0.7209756712132707927861102640000",WAN
0E-18,,"0.7045198753693819467154260080000",,,,ONLINE,2019-04-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7045198753693819467154260080000","0.7045198753693819467154260080000",WAN
0E-16,,"120.36939326141735140152468320000",,,,ONLINE,2019-04-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.36939326141735140152468320000","120.36939326141735140152468320000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7056220315082287790257759760000",,,,ONLINE,2019-03-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7056220315082287790257759760000","0.7056220315082287790257759760000",WAN
0E-18,,"0.6895166723996345129828032720000",,,,ONLINE,2019-03-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6895166723996345129828032720000","0.6895166723996345129828032720000",WAN
0E-16,,"117.80604976809214076083182880000",,,,ONLINE,2019-03-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"117.80604976809214076083182880000","117.80604976809214076083182880000",WAN
0E-18,,"0.8265081623909596822989205520000",,,,ONLINE,2019-08-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8265081623909596822989205520000","0.8265081623909596822989205520000",WAN
0E-18,,"0.8076436567957492251218207440000",,,,ONLINE,2019-08-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8076436567957492251218207440000","0.8076436567957492251218207440000",WAN
0E-16,,"137.98840932481329583974633760000",,,,ONLINE,2019-08-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"137.98840932481329583974633760000","137.98840932481329583974633760000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7209756712132707927861102640000",,,,ONLINE,2019-04-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7209756712132707927861102640000","0.7209756712132707927861102640000",WAN
0E-18,,"0.7045198753693819467154260080000",,,,ONLINE,2019-04-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7045198753693819467154260080000","0.7045198753693819467154260080000",WAN
0E-16,,"120.36939326141735140152468320000",,,,ONLINE,2019-04-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.36939326141735140152468320000","120.36939326141735140152468320000",WAN
0E-18,,"0.6338626929841587752428949440000",,,,ONLINE,2019-09-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6338626929841587752428949440000","0.6338626929841587752428949440000",WAN
0E-18,,"0.6193951936145171933394879680000",,,,ONLINE,2019-09-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6193951936145171933394879680000","0.6193951936145171933394879680000",WAN
0E-16,,"105.82557888140132767209806720000",,,,ONLINE,2019-09-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.82557888140132767209806720000","105.82557888140132767209806720000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7209756712132707927861102640000",,,,ONLINE,2019-04-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7209756712132707927861102640000","0.7209756712132707927861102640000",WAN
0E-18,,"0.7045198753693819467154260080000",,,,ONLINE,2019-04-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7045198753693819467154260080000","0.7045198753693819467154260080000",WAN
0E-16,,"120.36939326141735140152468320000",,,,ONLINE,2019-04-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.36939326141735140152468320000","120.36939326141735140152468320000",WAN
0E-18,,"0.6338626929841587752428949440000",,,,ONLINE,2019-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6338626929841587752428949440000","0.6338626929841587752428949440000",WAN
0E-18,,"0.6193951936145171933394879680000",,,,ONLINE,2019-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6193951936145171933394879680000","0.6193951936145171933394879680000",WAN
0E-16,,"105.82557888140132767209806720000",,,,ONLINE,2019-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.82557888140132767209806720000","105.82557888140132767209806720000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7056220315082287790257759760000",,,,ONLINE,2019-03-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7056220315082287790257759760000","0.7056220315082287790257759760000",WAN
0E-18,,"0.6895166723996345129828032720000",,,,ONLINE,2019-03-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6895166723996345129828032720000","0.6895166723996345129828032720000",WAN
0E-16,,"117.80604976809214076083182880000",,,,ONLINE,2019-03-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"117.80604976809214076083182880000","117.80604976809214076083182880000",WAN
0E-18,,"0.8265081623909596822989205520000",,,,ONLINE,2019-08-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8265081623909596822989205520000","0.8265081623909596822989205520000",WAN
0E-18,,"0.8076436567957492251218207440000",,,,ONLINE,2019-08-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8076436567957492251218207440000","0.8076436567957492251218207440000",WAN
0E-16,,"137.98840932481329583974633760000",,,,ONLINE,2019-08-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"137.98840932481329583974633760000","137.98840932481329583974633760000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7209756712132707927861102640000",,,,ONLINE,2019-04-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7209756712132707927861102640000","0.7209756712132707927861102640000",WAN
0E-18,,"0.7045198753693819467154260080000",,,,ONLINE,2019-04-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7045198753693819467154260080000","0.7045198753693819467154260080000",WAN
0E-16,,"120.36939326141735140152468320000",,,,ONLINE,2019-04-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.36939326141735140152468320000","120.36939326141735140152468320000",WAN
0E-18,,"0.6338626929841587752428949440000",,,,ONLINE,2019-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6338626929841587752428949440000","0.6338626929841587752428949440000",WAN
0E-18,,"0.6193951936145171933394879680000",,,,ONLINE,2019-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6193951936145171933394879680000","0.6193951936145171933394879680000",WAN
0E-16,,"105.82557888140132767209806720000",,,,ONLINE,2019-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.82557888140132767209806720000","105.82557888140132767209806720000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7209756712132707927861102640000",,,,ONLINE,2019-04-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7209756712132707927861102640000","0.7209756712132707927861102640000",WAN
0E-18,,"0.7045198753693819467154260080000",,,,ONLINE,2019-04-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7045198753693819467154260080000","0.7045198753693819467154260080000",WAN
0E-16,,"120.36939326141735140152468320000",,,,ONLINE,2019-04-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"120.36939326141735140152468320000","120.36939326141735140152468320000",WAN
0E-18,,"0.6338626929841587752428949440000",,,,ONLINE,2019-09-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6338626929841587752428949440000","0.6338626929841587752428949440000",WAN
0E-18,,"0.6193951936145171933394879680000",,,,ONLINE,2019-09-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6193951936145171933394879680000","0.6193951936145171933394879680000",WAN
0E-16,,"105.82557888140132767209806720000",,,,ONLINE,2019-09-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.82557888140132767209806720000","105.82557888140132767209806720000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.6274611236319866130790765680000",,,,ONLINE,2019-04-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6274611236319866130790765680000","0.6274611236319866130790765680000",WAN
0E-18,,"0.6131397358754630826159318960000",,,,ONLINE,2019-04-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6131397358754630826159318960000","0.6131397358754630826159318960000",WAN
0E-16,,"104.75681463649255390821711840000",,,,ONLINE,2019-04-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"104.75681463649255390821711840000","104.75681463649255390821711840000",WAN
0E-18,,"0.6338626929841587752428949440000",,,,ONLINE,2019-09-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6338626929841587752428949440000","0.6338626929841587752428949440000",WAN
0E-18,,"0.6193951936145171933394879680000",,,,ONLINE,2019-09-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6193951936145171933394879680000","0.6193951936145171933394879680000",WAN
0E-16,,"105.82557888140132767209806720000",,,,ONLINE,2019-09-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.82557888140132767209806720000","105.82557888140132767209806720000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7056220315082287790257759760000",,,,ONLINE,2019-03-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7056220315082287790257759760000","0.7056220315082287790257759760000",WAN
0E-18,,"0.6895166723996345129828032720000",,,,ONLINE,2019-03-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6895166723996345129828032720000","0.6895166723996345129828032720000",WAN
0E-16,,"117.80604976809214076083182880000",,,,ONLINE,2019-03-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"117.80604976809214076083182880000","117.80604976809214076083182880000",WAN
0E-18,,"0.8265081623909596822989205520000",,,,ONLINE,2019-08-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8265081623909596822989205520000","0.8265081623909596822989205520000",WAN
0E-18,,"0.8076436567957492251218207440000",,,,ONLINE,2019-08-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8076436567957492251218207440000","0.8076436567957492251218207440000",WAN
