asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-26,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,41.79000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-26,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,59.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-26,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-26,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,14.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-26,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,44.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-26,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,14.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-26,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,12.74000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-26,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,18.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-26,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,162.10000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-26,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,26.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-26,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,12.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-26,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,6.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-26,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,23.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-26,"Bishop H1 Multipacks 2019 - Online",AuCC,0,18.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-26,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,10.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-26,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-26,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,82.49999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-26,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,198.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-26,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,49.49999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-26,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,200.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-26,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,85.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-27,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,42.14000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-27,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,60.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-27,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-27,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,14.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-27,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,44.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-27,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,14.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-27,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,12.88000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-27,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,18.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-27,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,163.40000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-27,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,26.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-27,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,12.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-27,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-27,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,23.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-27,"Bishop H1 Multipacks 2019 - Online",AuCC,0,18.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-27,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,10.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-27,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-27,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,83.09999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-27,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,199.64999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-27,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,49.94999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-27,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,201.79999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-27,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,86.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-28,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,39.62000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-28,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,56.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-28,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.52000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-28,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-28,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,42.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-28,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,14.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-28,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,12.11000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-28,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,17.30000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-28,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,157.40000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-28,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,26.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-28,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,12.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-28,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-28,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,22.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-28,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-28,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,9.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-28,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-28,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,78.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-28,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,187.34999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-28,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,46.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-28,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,189.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-28,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,81.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-29,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,38.64000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-29,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,55.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-29,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.24000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-29,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-29,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,41.39999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-29,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,13.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-29,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.83000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-29,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,16.90000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-29,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,152.60000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-29,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,25.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-29,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,11.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-29,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-29,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,21.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-29,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.19999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-29,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,9.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-29,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-29,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,76.34999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-29,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,183.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-29,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,45.74999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-29,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,185.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-29,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,79.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-30,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,34.44000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-30,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,49.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-30,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,8.26000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-30,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,11.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-30,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,36.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-30,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,12.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-30,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.50000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-30,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,15.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-30,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,129.10000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-30,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,21.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-30,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,10.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-30,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,4.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-30,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,19.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-30,"Bishop H1 Multipacks 2019 - Online",AuCC,0,15.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-30,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,8.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-30,"Bishop H1 Multipacks 2019 - Online",AuCC,0,6.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-30,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,67.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-30,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,162.89999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-30,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,40.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-30,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,164.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-30,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,70.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-31,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,38.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-31,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,54.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-31,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.17000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-31,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-31,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,40.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-31,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,13.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-31,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.62000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
