key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2018-08-02,-0.868700756,-0.999869958,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.495337255,0.0000000000,0.0000000000,0.032248952,0.0000000000,0.0000000000,0.0000000000,-0.016126573,-0.999479867,0.509282007,0.0000000000,2077,0.0000000000,0.0000000000,0.0000000000,0.876575881,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.590301048
2017-08-01,-0.87501903,-0.998497063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.484088522,0.0000000000,0.0000000000,0.109445769,0.0000000000,0.0000000000,0.0000000000,-0.054805253,-0.993992768,0.531316606,0.0000000000,1711,0.0000000000,0.0000000000,0.0000000000,0.900234525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.840546529
2018-08-01,-0.877092806,-0.997706893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.480320945,0.0000000000,0.0000000000,0.135055116,0.0000000000,0.0000000000,0.0000000000,-0.067682762,-0.990838088,0.53858358,0.0000000000,2076,0.0000000000,0.0000000000,0.0000000000,0.907590986,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.751101469
2016-09-30,-0.029025013,0.9962103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.999578686,0.0000000000,0.0000000000,0.173295227,0.0000000000,0.0000000000,0.0000000000,0.086977231,-0.984869922,-0.998315097,0.0000000000,1406,0.0000000000,0.0000000000,0.0000000000,-0.115855604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.519147288
2017-09-30,-0.033323526,0.995005255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.999444617,0.0000000000,0.0000000000,0.198647943,0.0000000000,0.0000000000,0.0000000000,0.09982256,-0.980070913,-0.997779085,0.0000000000,1771,0.0000000000,0.0000000000,0.0000000000,-0.132924203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.186208624
2016-09-29,-0.046215047,0.99039732,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.998931514,0.0000000000,0.0000000000,0.273845475,0.0000000000,0.0000000000,0.0000000000,0.138250311,-0.961773703,-0.995728339,0.0000000000,1405,0.0000000000,0.0000000000,0.0000000000,-0.183873851,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.65544035
2017-09-29,-0.050510617,0.988531261,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.998723524,0.0000000000,0.0000000000,0.298568817,0.0000000000,0.0000000000,0.0000000000,0.151016376,-0.954388108,-0.994897355,0.0000000000,1770,0.0000000000,0.0000000000,0.0000000000,-0.200754931,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.261491684
2018-09-29,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,3.761200116
2017-09-28,-0.067682762,0.979425086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.997706893,0.0000000000,0.0000000000,0.395311789,0.0000000000,0.0000000000,0.0000000000,0.201808078,-0.918546999,-0.990838088,0.0000000000,1769,0.0000000000,0.0000000000,0.0000000000,-0.267635505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.401917197
2016-09-28,-0.063391405,0.98194719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.997988742,0.0000000000,0.0000000000,0.371480969,0.0000000000,0.0000000000,0.0000000000,0.189155269,-0.928440569,-0.99196306,0.0000000000,1404,0.0000000000,0.0000000000,0.0000000000,-0.251021841,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.770789424
2018-09-28,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.670766321
2016-09-27,-0.080549004,0.97088241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.99675065,0.0000000000,0.0000000000,0.465162499,0.0000000000,0.0000000000,0.0000000000,0.239556559,-0.88522531,-0.987023716,0.0000000000,1403,0.0000000000,0.0000000000,0.0000000000,-0.316981767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.840546529
2017-09-27,-0.084834878,0.967710977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.996395024,0.0000000000,0.0000000000,0.487847145,0.0000000000,0.0000000000,0.0000000000,0.252062422,-0.872929071,-0.985606087,0.0000000000,1768,0.0000000000,0.0000000000,0.0000000000,-0.333249386,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.470799504
2018-09-27,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.760414691
2016-09-26,-0.097682768,0.957232443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.995217603,0.0000000000,0.0000000000,0.553892938,0.0000000000,0.0000000000,0.0000000000,0.289319978,-0.832587901,-0.980916154,0.0000000000,1402,0.0000000000,0.0000000000,0.0000000000,-0.381441449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.859614904
2017-09-26,-0.10196189,0.953420125,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.994788306,0.0000000000,0.0000000000,0.575189961,0.0000000000,0.0000000000,0.0000000000,0.301645594,-0.818019871,-0.979207546,0.0000000000,1767,0.0000000000,0.0000000000,0.0000000000,-0.397286028,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.448889394
2018-09-26,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.744059186
2016-09-25,-0.114787626,0.941033635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.993390055,0.0000000000,0.0000000000,0.636727858,0.0000000000,0.0000000000,0.0000000000,0.338313018,-0.771088603,-0.973647602,0.0000000000,1401,0.0000000000,0.0000000000,0.0000000000,-0.444095804,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.818924065
2017-09-25,-0.11905873,0.936590583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.992887214,0.0000000000,0.0000000000,0.656410576,0.0000000000,0.0000000000,0.0000000000,0.350425569,-0.754403841,-0.971650038,0.0000000000,1766,0.0000000000,0.0000000000,0.0000000000,-0.459442352,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.508769137
2018-09-25,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.817830571
2017-09-24,-0.136120339,0.917267163,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.99069231,0.0000000000,0.0000000000,0.730644497,0.0000000000,0.0000000000,0.0000000000,0.398272459,-0.682758097,-0.962942507,0.0000000000,1765,0.0000000000,0.0000000000,0.0000000000,-0.519424179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.376726948
2016-09-24,-0.131858516,0.922329118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.991268547,0.0000000000,0.0000000000,0.712785583,0.0000000000,0.0000000000,0.0000000000,0.386405226,-0.701382002,-0.965226664,0.0000000000,1400,0.0000000000,0.0000000000,0.0000000000,-0.504648295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.383506635
2018-09-24,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.965080346
2016-09-23,-0.148890387,0.901168697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.988853706,0.0000000000,0.0000000000,0.781256568,0.0000000000,0.0000000000,0.0000000000,0.433468545,-0.62421004,-0.955663305,0.0000000000,1399,0.0000000000,0.0000000000,0.0000000000,-0.562812334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.405228458
2017-09-23,-0.153141667,0.895501318,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.988204245,0.0000000000,0.0000000000,0.797101593,0.0000000000,0.0000000000,0.0000000000,0.445058861,-0.603845221,-0.95309526,0.0000000000,1764,0.0000000000,0.0000000000,0.0000000000,-0.57694762,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.958424693
2018-09-23,0,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0,0,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,6.972606251
2017-09-22,-0.170117678,0.871351004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.985423754,0.0000000000,0.0000000000,0.855074509,0.0000000000,0.0000000000,0.0000000000,0.490660196,-0.518505144,-0.942119951,0.0000000000,1763,0.0000000000,0.0000000000,0.0000000000,-0.631740422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.186208624
2016-09-22,-0.165878199,0.877608717,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.986146248,0.0000000000,0.0000000000,0.841412025,0.0000000000,0.0000000000,0.0000000000,0.479377659,-0.540394119,-0.944968846,0.0000000000,1398,0.0000000000,0.0000000000,0.0000000000,-0.618312634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.678342115
2018-09-22,-0.174354011,0.864948251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.984683035,0.0000000000,0.0000000000,0.868167691,0.0000000000,0.0000000000,0.0000000000,0.50186106,-0.496270954,-0.939201357,0.0000000000,2128,0.0000000000,0.0000000000,0.0000000000,-0.644981268,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.668561108
2016-09-21,-0.182816925,0.851711911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.983146974,0.0000000000,0.0000000000,0.892611671,0.0000000000,0.0000000000,0.0000000000,0.524010325,-0.450826358,-0.933155944,0.0000000000,1397,0.0000000000,0.0000000000,0.0000000000,-0.670886518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.677083461
2017-09-21,-0.187043349,0.844880527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.982351661,0.0000000000,0.0000000000,0.903946193,0.0000000000,0.0000000000,0.0000000000,0.534955041,-0.427646209,-0.930029571,0.0000000000,1762,0.0000000000,0.0000000000,0.0000000000,-0.683543256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.274762021
2018-09-21,-0.191266314,0.837908509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.981538179,0.0000000000,0.0000000000,0.914678876,0.0000000000,0.0000000000,0.0000000000,0.54581071,-0.404181338,-0.926834394,0.0000000000,2127,0.0000000000,0.0000000000,0.0000000000,-0.695997722,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.155396302
2016-09-20,-0.199701553,0.823547235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.97985677,0.0000000000,0.0000000000,0.934310548,0.0000000000,0.0000000000,0.0000000000,0.567247699,-0.356460096,-0.92023858,0.0000000000,1396,0.0000000000,0.0000000000,0.0000000000,-0.720285159,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.774223886
2017-09-20,-0.203913671,0.81616037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.978988874,0.0000000000,0.0000000000,0.943196466,0.0000000000,0.0000000000,0.0000000000,0.57782545,-0.332235499,-0.91683843,0.0000000000,1761,0.0000000000,0.0000000000,0.0000000000,-0.732110943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.388561406
2018-09-20,-0.208122017,0.808637651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.978102871,0.0000000000,0.0000000000,0.951454413,0.0000000000,0.0000000000,0.0000000000,0.588307019,-0.307789702,-0.913370452,0.0000000000,2126,0.0000000000,0.0000000000,0.0000000000,-0.743720084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.88857246
2017-09-19,-0.220723651,0.785267007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.975336388,0.0000000000,0.0000000000,0.972407556,0.0000000000,0.0000000000,0.0000000000,0.619157272,-0.233288544,-0.90256214,0.0000000000,1760,0.0000000000,0.0000000000,0.0000000000,-0.777213618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.642486801
2016-09-19,-0.216527085,0.793189684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.976276611,0.0000000000,0.0000000000,0.966064822,0.0000000000,0.0000000000,0.0000000000,0.608974651,-0.258299749,-0.906232043,0.0000000000,1395,0.0000000000,0.0000000000,0.0000000000,-0.766274759,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.906754779
2018-09-19,-0.224916134,0.777213618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.974378126,0.0000000000,0.0000000000,0.978102871,0.0000000000,0.0000000000,0.0000000000,0.629236832,-0.208122017,-0.898825465,0.0000000000,2125,0.0000000000,0.0000000000,0.0000000000,-0.787922488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.536691598
2017-09-18,-0.237468316,0.752282698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.971395285,0.0000000000,0.0000000000,0.991268547,0.0000000000,0.0000000000,0.0000000000,0.658840453,-0.131858516,-0.887217598,0.0000000000,1759,0.0000000000,0.0000000000,0.0000000000,-0.818637814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.738152494
2016-09-18,-0.233288544,0.760720091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.972407556,0.0000000000,0.0000000000,0.987536507,0.0000000000,0.0000000000,0.0000000000,0.649080074,-0.157390115,-0.89115291,0.0000000000,1394,0.0000000000,0.0000000000,0.0000000000,-0.808637651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.863803391
2018-09-18,-0.241643695,0.743720084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.970365047,0.0000000000,0.0000000000,0.99434061,0.0000000000,0.0000000000,0.0000000000,0.668491164,-0.106239126,-0.883216649,0.0000000000,2124,0.0000000000,0.0000000000,0.0000000000,-0.828395729,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.624065228
2016-09-17,-0.249980969,0.726224915,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.96825075,0.0000000000,0.0000000000,0.998497063,0.0000000000,0.0000000000,0.0000000000,0.687457179,-0.054805253,-0.87501903,0.0000000000,1393,0.0000000000,0.0000000000,0.0000000000,-0.847173337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.481577129
2017-09-17,-0.254142709,0.717295272,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.96716673,0.0000000000,0.0000000000,0.999578686,0.0000000000,0.0000000000,0.0000000000,0.696769326,-0.029025013,-0.870822966,0.0000000000,1758,0.0000000000,0.0000000000,0.0000000000,-0.856187474,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.685860947
2018-09-17,-0.258299749,0.708246232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.966064822,0.0000000000,0.0000000000,0.999994798,0.0000000000,0.0000000000,0.0000000000,0.705965492,-0.003225449,-0.866562479,0.0000000000,2123,0.0000000000,0.0000000000,0.0000000000,-0.864948251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.646390515
2017-09-16,-0.270741898,0.680397889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.962651975,0.0000000000,0.0000000000,0.997249521,0.0000000000,0.0000000000,0.0000000000,0.732842898,0.074117425,-0.853397649,0.0000000000,1757,0.0000000000,0.0000000000,0.0000000000,-0.889684879,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.318968114
2016-09-16,-0.266599421,0.689796005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.963807423,0.0000000000,0.0000000000,0.998829828,0.0000000000,0.0000000000,0.0000000000,0.724003779,0.048362944,-0.857849498,0.0000000000,1392,0.0000000000,0.0000000000,0.0000000000,-0.881699432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.551080335
2018-09-16,-0.274879369,0.670886518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.961478722,0.0000000000,0.0000000000,0.995005255,0.0000000000,0.0000000000,0.0000000000,0.741560031,0.09982256,-0.848882665,0.0000000000,2122,0.0000000000,0.0000000000,0.0000000000,-0.897407054,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.577861358
2017-09-15,-0.287260971,0.641688798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.957852355,0.0000000000,0.0000000000,0.984305844,0.0000000000,0.0000000000,0.0000000000,0.766965114,0.176470973,-0.83496227,0.0000000000,1756,0.0000000000,0.0000000000,0.0000000000,-0.918971488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.423246964
2016-09-15,-0.283138981,0.651530362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.95907889,0.0000000000,0.0000000000,0.988531261,0.0000000000,0.0000000000,0.0000000000,0.75862256,0.151016376,-0.839664635,0.0000000000,1391,0.0000000000,0.0000000000,0.0000000000,-0.912052525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.759255271
2018-09-15,-0.291377647,0.631740422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.956608105,0.0000000000,0.0000000000,0.979425086,0.0000000000,0.0000000000,0.0000000000,0.775180004,0.201808078,-0.830198134,0.0000000000,2121,0.0000000000,0.0000000000,0.0000000000,-0.925618513,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.300785795
2016-09-14,-0.299594756,0.611529876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.95406655,0.0000000000,0.0000000000,0.967710977,0.0000000000,0.0000000000,0.0000000000,0.791221341,0.252062422,-0.820485964,0.0000000000,1390,0.0000000000,0.0000000000,0.0000000000,-0.93808896,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.812345094
2017-09-14,-0.303695038,0.601271069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.952769292,0.0000000000,0.0000000000,0.960885426,0.0000000000,0.0000000000,0.0000000000,0.799045118,0.276946202,-0.815538648,0.0000000000,1755,0.0000000000,0.0000000000,0.0000000000,-0.943908692,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.469250317
2018-09-14,-0.307789702,0.590912179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.951454413,0.0000000000,0.0000000000,0.953420125,0.0000000000,0.0000000000,0.0000000000,0.806735891,0.301645594,-0.810530999,0.0000000000,2120,0.0000000000,0.0000000000,0.0000000000,-0.949449106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.400257445
2016-09-13,-0.315961877,0.569901058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.948771886,0.0000000000,0.0000000000,0.936590583,0.0000000000,0.0000000000,0.0000000000,0.821713323,0.350425569,-0.800336185,0.0000000000,1389,0.0000000000,0.0000000000,0.0000000000,-0.959685507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.834108739
2017-09-13,-0.320039236,0.559252325,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.947404289,0.0000000000,0.0000000000,0.927237546,0.0000000000,0.0000000000,0.0000000000,0.828997489,0.374473674,-0.795149775,0.0000000000,1754,0.0000000000,0.0000000000,0.0000000000,-0.964378464,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.635946556
2018-09-13,-0.324110677,0.548510502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.94601917,0.0000000000,0.0000000000,0.917267163,0.0000000000,0.0000000000,0.0000000000,0.836143666,0.398272459,-0.789904539,0.0000000000,2119,0.0000000000,0.0000000000,0.0000000000,-0.968786046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.573680167
2016-09-12,-0.332235499,0.526754753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.943196466,0.0000000000,0.0000000000,0.895501318,0.0000000000,0.0000000000,0.0000000000,0.850017312,0.445058861,-0.779239147,0.0000000000,1388,0.0000000000,0.0000000000,0.0000000000,-0.976739953,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.966967139
