key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2017-09-29,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9543881080,1770.0000000000,0.0000000000,-0.9987235240,0.0000000000,0.0000000000,0.0000000000,-0.0505106170,0.9885312610,0.0000000000,0.0000000000,0.2985688170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1510163760,-0.9948973550,-0.2007549310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2614916843
2017-09-30,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9800709130,1771.0000000000,0.0000000000,-0.9994446170,0.0000000000,0.0000000000,0.0000000000,-0.0333235260,0.9950052550,0.0000000000,0.0000000000,0.1986479430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0998225600,-0.9977790850,-0.1329242030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1862086239
2017-10-01,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9953220510,1772.0000000000,0.0000000000,-0.9998699580,0.0000000000,0.0000000000,0.0000000000,-0.0161265730,0.9988298280,0.0000000000,0.0000000000,0.0966127020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0483629440,-0.9994798670,-0.0644643570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5235623061
2017-10-02,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9999791930,1773.0000000000,0.0000000000,-0.9999994220,0.0000000000,0.0000000000,0.0000000000,0.0010751510,0.9999947980,0.0000000000,0.0000000000,-0.0064508640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0032254490,-0.9999976880,0.0043005930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5567783561
2017-10-03,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9939927680,1774.0000000000,0.0000000000,-0.9998329700,0.0000000000,0.0000000000,0.0000000000,0.0182765580,0.9984970630,0.0000000000,0.0000000000,-0.1094457690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0548052530,-0.9993319350,0.0730451880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5610306657
2017-10-04,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9774264960,1775.0000000000,0.0000000000,-0.9993706510,0.0000000000,0.0000000000,0.0000000000,0.0354725560,0.9943406100,0.0000000000,0.0000000000,-0.2112757560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1062391260,-0.9974833960,0.1414440680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4567696555
2017-10-05,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9504567040,1776.0000000000,0.0000000000,-0.9986126020,0.0000000000,0.0000000000,0.0000000000,0.0526580570,0.9875365070,0.0000000000,0.0000000000,-0.3108569680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1573901150,-0.9944542580,0.2091735060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3681871863
2017-10-06,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9133704520,1777.0000000000,0.0000000000,-0.9975590480,0.0000000000,0.0000000000,0.0000000000,0.0698279760,0.9781028710,0.0000000000,0.0000000000,-0.4071294850,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2081220170,-0.9902481080,0.2759129450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2878585601
2017-10-07,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.8665624790,1778.0000000000,0.0000000000,-0.9962103000,0.0000000000,0.0000000000,0.0000000000,0.0869772310,0.9660648220,0.0000000000,0.0000000000,-0.4990686030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2582997490,-0.9848699220,0.3413465140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.200509174
2017-10-08,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.8105309990,1779.0000000000,0.0000000000,-0.9945667570,0.0000000000,0.0000000000,0.0000000000,0.1041007490,0.9514544130,0.0000000000,0.0000000000,-0.5856957400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3077897020,-0.9783260680,0.4051645220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5072777122
2017-10-09,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7458723990,1780.0000000000,0.0000000000,-0.9926289060,0.0000000000,0.0000000000,0.0000000000,0.1211934610,0.9343105480,0.0000000000,0.0000000000,-0.6660888560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3564600960,-0.9706242900,0.4670649250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.56526497
2017-10-10,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.6732748920,1781.0000000000,0.0000000000,-0.9903973200,0.0000000000,0.0000000000,0.0000000000,0.1382503110,0.9146788760,0.0000000000,0.0000000000,-0.7393922640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4041813380,-0.9617737030,0.5267547530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4329400927
2017-10-11,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.5935111900,1782.0000000000,0.0000000000,-0.9878726600,0.0000000000,0.0000000000,0.0000000000,0.1552662500,0.8926116710,0.0000000000,0.0000000000,-0.8048257370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4508263580,-0.9517847830,0.5839515000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,7.1276936993
2017-10-12,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.5074302810,1783.0000000000,0.0000000000,-0.9850556720,0.0000000000,0.0000000000,0.0000000000,0.1722362430,0.8681676910,0.0000000000,0.0000000000,-0.8616928160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4962709540,-0.9406693530,0.6383844590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.938284484
2017-10-13,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.4159483920,1784.0000000000,0.0000000000,-0.9819471900,0.0000000000,0.0000000000,0.0000000000,0.1891552690,0.8414120250,0.0000000000,0.0000000000,-0.9093882200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5403941190,-0.9284405690,0.6897960050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5147126908
2017-10-14,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.3200392360,1785.0000000000,0.0000000000,-0.9785481350,0.0000000000,0.0000000000,0.0000000000,0.2060183200,0.8124159140,0.0000000000,0.0000000000,-0.9474042890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5830783670,-0.9151129030,0.7379428100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3508857167
2017-10-15,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.2207236510,1786.0000000000,0.0000000000,-0.9748595110,0.0000000000,0.0000000000,0.0000000000,0.2228204080,0.7812565680,0.0000000000,0.0000000000,-0.9753363880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6242100400,-0.9007021320,0.7825970020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5806391371
2017-10-16,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.1190587300,1787.0000000000,0.0000000000,-0.9708824100,0.0000000000,0.0000000000,0.0000000000,0.2395565590,0.7480169550,0.0000000000,0.0000000000,-0.9928872140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6636796180,-0.8852253100,0.8235472350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6437897331
2017-10-17,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.0161265730,1788.0000000000,0.0000000000,-0.9666180100,0.0000000000,0.0000000000,0.0000000000,0.2562218220,0.7127855830,0.0000000000,0.0000000000,-0.9998699580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7013820020,-0.8687007560,0.8605996960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5147126908
2017-10-18,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0869772310,1789.0000000000,0.0000000000,-0.9620675720,0.0000000000,0.0000000000,0.0000000000,0.2728112640,0.6756562620,0.0000000000,0.0000000000,-0.9962103000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7372168040,-0.8511480280,0.8935790200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5191472879
2017-10-19,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.1891552690,1790.0000000000,0.0000000000,-0.9572324430,0.0000000000,0.0000000000,0.0000000000,0.2893199780,0.6367278580,0.0000000000,0.0000000000,-0.9819471900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7710886030,-0.8325879010,0.9223291180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4118182677
2017-10-20,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.2893199780,1791.0000000000,0.0000000000,-0.9521140540,0.0000000000,0.0000000000,0.0000000000,0.3057430760,0.5961040270,0.0000000000,0.0000000000,-0.9572324430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8029072110,-0.8130423420,0.9467139180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2915691395
2017-10-21,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.3864052260,1792.0000000000,0.0000000000,-0.9467139180,0.0000000000,0.0000000000,0.0000000000,0.3220757010,0.5538929380,0.0000000000,0.0000000000,-0.9223291180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8325879010,-0.7925344860,0.9666180100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3171646867
2017-10-22,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4793776590,1793.0000000000,0.0000000000,-0.9410336350,0.0000000000,0.0000000000,0.0000000000,0.3383130180,0.5102069880,0.0000000000,0.0000000000,-0.8776087170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8600516440,-0.7710886030,0.9819471900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.689599269
2017-10-23,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.5672476990,1794.0000000000,0.0000000000,-0.9350748840,0.0000000000,0.0000000000,0.0000000000,0.3544502230,0.4651624990,0.0000000000,0.0000000000,-0.8235472350,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8852253100,-0.7487300790,0.9926289060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5957805139
2017-10-24,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.6490800740,1795.0000000000,0.0000000000,-0.9288394300,0.0000000000,0.0000000000,0.0000000000,0.3704825400,0.4188794130,0.0000000000,0.0000000000,-0.7607200910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9080418700,-0.7254853740,0.9986126020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5496507422
2017-10-25,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.7240037790,1796.0000000000,0.0000000000,-0.9223291180,0.0000000000,0.0000000000,0.0000000000,0.3864052260,0.3714809690,0.0000000000,0.0000000000,-0.6897960050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9284405690,-0.7013820020,0.9998699580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5596152373
2017-10-26,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.7912213410,1797.0000000000,0.0000000000,-0.9155458730,0.0000000000,0.0000000000,0.0000000000,0.4022135680,0.3230933760,0.0000000000,0.0000000000,-0.6115298760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9463670910,-0.6764484910,0.9963950240,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.405228458
2017-10-27,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.8500173120,1798.0000000000,0.0000000000,-0.9084917040,0.0000000000,0.0000000000,0.0000000000,0.4179028890,0.2738454750,0.0000000000,0.0000000000,-0.5267547530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9617737030,-0.6507143510,0.9882042450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4937538398
2017-10-28,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.8997658790,1799.0000000000,0.0000000000,-0.9011686970,0.0000000000,0.0000000000,0.0000000000,0.4334685450,0.2238684000,0.0000000000,0.0000000000,-0.4363729640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9746193820,-0.6242100400,0.9753363880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1800166536
2017-10-29,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9399375280,1800.0000000000,0.0000000000,-0.8935790200,0.0000000000,0.0000000000,0.0000000000,0.4489059310,0.1732952270,0.0000000000,0.0000000000,-0.3413465140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9848699220,-0.5969669290,0.9578523550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5820251387
2017-10-30,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9701046830,1801.0000000000,0.0000000000,-0.8857249180,0.0000000000,0.0000000000,0.0000000000,0.4642104790,0.1222606180,0.0000000000,0.0000000000,-0.2426868450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9924980310,-0.5690172620,0.9358348970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4504704221
2017-10-31,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9899462490,1802.0000000000,0.0000000000,-0.8776087170,0.0000000000,0.0000000000,0.0000000000,0.4793776590,0.0709004620,0.0000000000,0.0000000000,-0.1414440680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9974833960,-0.5403941190,0.9093882200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6758232216
2017-11-01,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9992510370,1803.0000000000,0.0000000000,-0.8692328160,0.0000000000,0.0000000000,0.0000000000,0.4944029840,0.0193515190,0.0000000000,0.0000000000,-0.0386957900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9998127420,-0.5111313780,0.8786374940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7592552705
2017-11-02,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.9979200100,1804.0000000000,0.0000000000,-0.8605996960,0.0000000000,0.0000000000,0.0000000000,0.5092820070,-0.0322489520,0.0000000000,0.0000000000,0.0644643570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9994798670,-0.4812636740,0.8437282590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5220927981
2017-11-03,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9859673340,1805.0000000000,0.0000000000,-0.8517119110,0.0000000000,0.0000000000,0.0000000000,0.5240103250,-0.0837635530,0.0000000000,0.0000000000,0.1669383590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9964856580,-0.4508263580,0.8048257370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4567696555
2017-11-04,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9635202310,1806.0000000000,0.0000000000,-0.8425720900,0.0000000000,0.0000000000,0.0000000000,0.5385835800,-0.1350551160,0.0000000000,0.0000000000,0.2676355050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9908380880,-0.4198554540,0.7621140500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4676987261
2017-11-05,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9308176240,1807.0000000000,0.0000000000,-0.8331829390,0.0000000000,0.0000000000,0.0000000000,0.5529974600,-0.1859870640,0.0000000000,0.0000000000,0.3654839960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9825521930,-0.3883876180,0.7157953490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8221973906
2017-11-06,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.8882075910,1808.0000000000,0.0000000000,-0.8235472350,0.0000000000,0.0000000000,0.0000000000,0.5672476990,-0.2364237810,0.0000000000,0.0000000000,0.4594423520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9716500380,-0.3564600960,0.6660888560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.725033642
2017-11-07,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.8361436660,1809.0000000000,0.0000000000,-0.8136678300,0.0000000000,0.0000000000,0.0000000000,0.5813300800,-0.2862309680,0.0000000000,0.0000000000,0.5485105020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9581606510,-0.3241106770,0.6132298260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7440591863
2017-11-08,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.7751800040,1810.0000000000,0.0000000000,-0.8035476490,0.0000000000,0.0000000000,0.0000000000,0.5952404360,-0.3352760020,0.0000000000,0.0000000000,0.6317404220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9421199510,-0.2913776470,0.5574684370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6554403502
2017-11-09,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.7059654920,1811.0000000000,0.0000000000,-0.7931896840,0.0000000000,0.0000000000,0.0000000000,0.6089746510,-0.3834282910,0.0000000000,0.0000000000,0.7082462320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9235706500,-0.2582997490,0.4990686030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6160651851
2017-11-10,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.6292368320,1812.0000000000,0.0000000000,-0.7825970020,0.0000000000,0.0000000000,0.0000000000,0.6225286600,-0.4305596170,0.0000000000,0.0000000000,0.7772136180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9025621400,-0.2249161340,0.4383067230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4313310819
2017-11-11,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.5458107100,1813.0000000000,0.0000000000,-0.7717727370,0.0000000000,0.0000000000,0.0000000000,0.6358984530,-0.4765444840,0.0000000000,0.0000000000,0.8379085090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8791503600,-0.1912663140,0.3754703790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4425401664
2017-11-12,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4565750940,1814.0000000000,0.0000000000,-0.7607200910,0.0000000000,0.0000000000,0.0000000000,0.6490800740,-0.5212604460,0.0000000000,0.0000000000,0.8896848790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8533976490,-0.1573901150,0.3108569680,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8895913081
2017-11-13,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.3624797900,1815.0000000000,0.0000000000,-0.7494423370,0.0000000000,0.0000000000,0.0000000000,0.6620696220,-0.5645884390,0.0000000000,0.0000000000,0.9319916320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8253725800,-0.1233276330,0.2447723010,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7031881132
2017-11-14,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.2645263280,1816.0000000000,0.0000000000,-0.7379428100,0.0000000000,0.0000000000,0.0000000000,0.6748632520,-0.6064130900,0.0000000000,0.0000000000,0.9643784640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7951497750,-0.0891191830,0.1775291490,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7452363492
2017-11-15,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.1637573040,1817.0000000000,0.0000000000,-0.7262249150,0.0000000000,0.0000000000,0.0000000000,0.6874571790,-0.6466230340,0.0000000000,0.0000000000,0.9865006570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7628097090,-0.0548052530,0.1094457690,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6783421146
2017-11-16,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0612452820,1818.0000000000,0.0000000000,-0.7142921170,0.0000000000,0.0000000000,0.0000000000,0.6998476770,-0.6851112020,0.0000000000,0.0000000000,0.9981227460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7284384950,-0.0204264580,0.0408443920,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6267177492
2017-11-17,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.0419186220,1819.0000000000,0.0000000000,-0.7021479490,0.0000000000,0.0000000000,0.0000000000,0.7120310790,-0.7217751110,0.0000000000,0.0000000000,0.9991210280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6921276540,0.0139765140,-0.0279502980,0.0000000000,1.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5294188382
