01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,340  	[debug train output] line:618,2017-10-14,6.3508857167147,0.20601832,7,0,-0.947404289,0,0,0,0,1785,-0.320039236,0,0.812415914,0,0,-0.978548135,69,0,0,0,0,0,-0.583078367,0,0,0,0,-0.915112903,0.73794281,0
01 Oct 2018 22:27:17,340  	[debug train output] line:619,2016-10-14,6.3935907539506,0.210224752,6,0,-0.955346162,0,0,0,0,1420,-0.295488934,0,0.804825737,0,0,-0.977653084,69,0,0,0,0,0,-0.59351119,0,0,0,0,-0.911611107,0.749442337,0
01 Oct 2018 22:27:17,340  	[debug train output] line:620,2016-10-13,6.5102583405231,0.193376474,5,0,-0.919817279,0,0,0,0,1419,-0.392347006,0,0.834370124,0,0,-0.98112463,69,0,0,0,0,0,-0.551204587,0,0,0,0,-0.925211078,0.702147949,0
01 Oct 2018 22:27:17,340  	[debug train output] line:621,2017-10-13,6.5147126908725,0.189155269,6,0,-0.90938822,0,0,0,0,1784,-0.415948392,0,0.841412025,0,0,-0.98194719,69,0,0,0,0,0,-0.540394119,0,0,0,0,-0.928440569,0.689796005,0
01 Oct 2018 22:27:17,340  	[debug train output] line:622,2016-10-12,6.6720329454611,0.176470973,4,0,-0.874498056,0,0,0,0,1418,-0.48502902,0,0.861692816,0,0,-0.984305844,69,0,0,0,0,0,-0.507430281,0,0,0,0,-0.937715991,0.651530362,0
01 Oct 2018 22:27:17,340  	[debug train output] line:623,2017-10-12,6.938284484017,0.172236243,5,0,-0.861692816,0,0,0,0,1783,-0.507430281,0,0.868167691,0,0,-0.985055672,69,0,0,0,0,0,-0.496270954,0,0,0,0,-0.940669353,0.638384459,0
01 Oct 2018 22:27:17,340  	[debug train output] line:624,2017-10-11,7.1276936993474,0.15526625,4,0,-0.804825737,0,0,0,0,1782,-0.59351119,0,0.892611671,0,0,-0.98787266,69,0,0,0,0,0,-0.450826358,0,0,0,0,-0.951784783,0.5839515,0
01 Oct 2018 22:27:17,340  	[debug train output] line:625,2016-10-11,6.770789423909,0.159513252,3,0,-0.819870862,0,0,0,0,1417,-0.572548487,0,0.886721063,0,0,-0.987195787,69,0,0,0,0,0,-0.46230483,0,0,0,0,-0.949111045,0.597829141,0
01 Oct 2018 22:27:17,340  	[debug train output] line:626,2016-10-10,6.8627579130514,0.142508328,2,0,-0.756517136,0,0,0,0,1416,-0.653973871,0,0.90938822,0,0,-0.989793603,69,0,0,0,0,0,-0.415948392,0,0,0,0,-0.959382753,0.541298452,0
01 Oct 2018 22:27:17,340  	[debug train output] line:627,2017-10-10,6.4329400927392,0.138250311,3,0,-0.739392264,0,0,0,0,1781,-0.673274892,0,0.914678876,0,0,-0.99039732,69,0,0,0,0,0,-0.404181338,0,0,0,0,-0.961773703,0.526754753,0
01 Oct 2018 22:27:17,340  	[debug train output] line:628,2016-10-09,6.8221973906205,0.125461233,1,0,-0.685111202,0,0,0,0,1415,-0.728438495,0,0.929633932,0,0,-0.992098523,69,0,0,0,0,0,-0.368484399,0,0,0,0,-0.968518958,0.482205848,0
01 Oct 2018 22:27:17,340  	[debug train output] line:629,2017-10-09,6.5652649700354,0.121193461,2,0,-0.666088856,0,0,0,0,1780,-0.745872399,0,0.934310548,0,0,-0.992628906,69,0,0,0,0,0,-0.356460096,0,0,0,0,-0.97062429,0.467064925,0
01 Oct 2018 22:27:17,340  	[debug train output] line:630,2017-10-08,6.5072777122358,0.104100749,1,0,-0.58569574,0,0,0,0,1779,-0.810530999,0,0.951454413,0,0,-0.994566757,69,0,0,0,0,0,-0.307789702,0,0,0,0,-0.978326068,0.405164522,0
01 Oct 2018 22:27:17,340  	[debug train output] line:631,2016-10-08,6.4052284580308,0.108377013,7,0,-0.60641309,0,0,0,0,1414,-0.795149775,0,0.947404289,0,0,-0.994109865,69,0,0,0,0,0,-0.320039236,0,0,0,0,-0.976508846,0.420831009,0
01 Oct 2018 22:27:17,340  	[debug train output] line:632,2017-10-07,6.2005091740427,0.086977231,7,0,-0.499068603,0,0,0,0,1778,-0.866562479,0,0.966064822,0,0,-0.9962103,69,0,0,0,0,0,-0.258299749,0,0,0,0,-0.984869922,0.341346514,0
01 Oct 2018 22:27:17,340  	[debug train output] line:633,2016-10-07,6.5366915974464,0.091260722,6,0,-0.521260446,0,0,0,0,1413,-0.853397649,0,0.962651975,0,0,-0.995827034,69,0,0,0,0,0,-0.270741898,0,0,0,0,-0.983342961,0.357464416,0
01 Oct 2018 22:27:17,340  	[debug train output] line:634,2016-10-06,6.7044143548416,0.074117425,5,0,-0.430559617,0,0,0,0,1412,-0.90256214,0,0.975336388,0,0,-0.997249521,69,0,0,0,0,0,-0.220723651,0,0,0,0,-0.989013215,0.292405977,0
01 Oct 2018 22:27:17,340  	[debug train output] line:635,2017-10-06,6.2878585601618,0.069827976,6,0,-0.407129485,0,0,0,0,1777,-0.913370452,0,0.978102871,0,0,-0.997559048,69,0,0,0,0,0,-0.208122017,0,0,0,0,-0.990248108,0.275912945,0
01 Oct 2018 22:27:17,340  	[debug train output] line:636,2016-10-05,6.7214257005497,0.056952196,4,0,-0.335276002,0,0,0,0,1411,-0.942119951,0,0.985423754,0,0,-0.998376906,69,0,0,0,0,0,-0.170117678,0,0,0,0,-0.993512895,0.225963608,0
01 Oct 2018 22:27:17,340  	[debug train output] line:637,2017-10-05,6.3681871863505,0.052658057,5,0,-0.310856968,0,0,0,0,1776,-0.950456704,0,0.987536507,0,0,-0.998612602,69,0,0,0,0,0,-0.157390115,0,0,0,0,-0.994454258,0.209173506,0
01 Oct 2018 22:27:17,340  	[debug train output] line:638,2016-10-04,6.8690144504578,0.039770114,3,0,-0.236423781,0,0,0,0,1410,-0.971650038,0,0.992887214,0,0,-0.999208856,69,0,0,0,0,0,-0.11905873,0,0,0,0,-0.996836676,0.158451775,0
01 Oct 2018 22:27:17,340  	[debug train output] line:639,2017-10-04,6.4567696555722,0.035472556,4,0,-0.211275756,0,0,0,0,1775,-0.977426496,0,0.99434061,0,0,-0.999370651,69,0,0,0,0,0,-0.106239126,0,0,0,0,-0.997483396,0.141444068,0
01 Oct 2018 22:27:17,340  	[debug train output] line:640,2017-10-03,6.5610306657551,0.018276558,3,0,-0.109445769,0,0,0,0,1774,-0.993992768,0,0.998497063,0,0,-0.99983297,69,0,0,0,0,0,-0.054805253,0,0,0,0,-0.999331935,0.073045188,0
01 Oct 2018 22:27:17,340  	[debug train output] line:641,2016-10-03,6.9697906699016,0.022576263,2,0,-0.135055116,0,0,0,0,1409,-0.990838088,0,0.997706893,0,0,-0.999745124,69,0,0,0,0,0,-0.067682762,0,0,0,0,-0.998980625,0.090190004,0
01 Oct 2018 22:27:17,340  	[debug train output] line:642,2016-10-02,6.7031881132409,0.005375732,1,0,-0.032248952,0,0,0,0,1408,-0.999479867,0,0.999869958,0,0,-0.999985551,69,0,0,0,0,0,-0.016126573,0,0,0,0,-0.999942203,0.021501373,0
01 Oct 2018 22:27:17,340  	[debug train output] line:643,2017-10-02,6.556778356158,0.001075151,2,0,-0.006450864,0,0,0,0,1773,-0.999979193,0,0.999994798,0,0,-0.999999422,69,0,0,0,0,0,-0.003225449,0,0,0,0,-0.999997688,0.004300593,0
01 Oct 2018 22:27:17,340  	[debug train output] line:644,2016-10-01,6.4150969591716,-0.011826391,7,0,0.070900462,0,0,0,0,1407,-0.997483396,0,0.999370651,0,0,-0.999930066,69,0,0,0,0,0,0.035472556,0,0,0,0,-0.999720273,-0.047289023,0
01 Oct 2018 22:27:17,340  	[debug train output] line:645,2017-10-01,6.5235623061495,-0.016126573,1,0,0.096612702,0,0,0,0,1772,-0.995322051,0,0.998829828,0,0,-0.999869958,69,0,0,0,0,0,0.048362944,0,0,0,0,-0.999479867,-0.064464357,0
01 Oct 2018 22:27:17,340  	[debug train output] line:646,2016-11-30,7.1823521118853,0.852274809,4,0,0.160574545,0,0,0,0,1467,-0.987023716,1,-0.99675065,0,0,-0.523094303,69,0,0,0,0,0,-0.080549004,0,0,0,0,0.4527447,-0.807370744,0
01 Oct 2018 22:27:17,340  	[debug train output] line:647,2017-11-30,7.0449051171294,0.850017312,5,0,0.185987064,0,0,0,0,1832,-0.982552193,1,-0.995628493,0,0,-0.526754753,69,0,0,0,0,0,-0.093401839,0,0,0,0,0.445058861,-0.797101593,0
01 Oct 2018 22:27:17,340  	[debug train output] line:648,2016-11-29,7.5740450053722,0.843150662,3,0,0.261414399,0,0,0,0,1466,-0.965226664,1,-0.991268547,0,0,-0.537677377,69,0,0,0,0,0,-0.131858516,0,0,0,0,0.421806077,-0.76489139,0
01 Oct 2018 22:27:17,340  	[debug train output] line:649,2017-11-29,6.9460139910992,0.840830533,4,0,0.286230968,0,0,0,0,1831,-0.958160651,1,-0.989484879,0,0,-0.541298452,69,0,0,0,0,0,-0.144636353,0,0,0,0,0.413991972,-0.753697664,0
01 Oct 2018 22:27:17,340  	[debug train output] line:650,2017-11-28,6.8916258969506,0.83139494,3,0,0.383428291,0,0,0,0,1830,-0.92357065,1,-0.980706544,0,0,-0.555681972,69,0,0,0,0,0,-0.195485741,0,0,0,0,0.382435091,-0.706726556,0
01 Oct 2018 22:27:17,340  	[debug train output] line:651,2016-11-28,8.11731246160197,0.833777013,2,0,0.359471813,0,0,1,0,1465,-0.933155944,1,-0.983146974,0,0,-0.552101343,69,0,0,0,0,0,-0.182816925,0,0,0,0,0.390368215,-0.718791877,0
01 Oct 2018 22:27:17,340  	[debug train output] line:652,2016-11-27,7.7642960064505,0.824156636,1,0,0.453703086,0,0,0,0,1464,-0.89115291,0,-0.972407556,0,0,-0.566361933,69,0,0,1,0,0,-0.233288544,0,0,0,0,0.358468322,-0.66929039,0
01 Oct 2018 22:27:17,340  	[debug train output] line:653,2017-11-27,7.6898286687365,0.821713323,2,0,0.476544484,0,0,1,0,1829,-0.87915036,1,-0.969316862,0,0,-0.569901058,69,0,0,0,0,0,-0.245814605,0,0,0,0,0.350425569,-0.656410576,0
01 Oct 2018 22:27:17,340  	[debug train output] line:654,2016-11-26,7.3447190541497,0.814292378,7,0,0.54310524,0,0,0,0,1463,-0.839664635,0,-0.95907889,0,0,-0.580454928,69,0,0,1,0,0,-0.283138981,0,0,0,0,0.326144154,-0.616621213,0
01 Oct 2018 22:27:17,340  	[debug train output] line:655,2017-11-26,7.6138186848086,0.811788547,1,0,0.564588439,0,0,0,0,1828,-0.82537258,0,-0.955346162,0,0,-0.5839515,69,0,0,1,0,0,-0.295488934,0,0,0,0,0.318001292,-0.602987867,0
01 Oct 2018 22:27:17,340  	[debug train output] line:656,2017-11-25,7.2730925959995,0.801623551,7,0,0.646623034,0,0,0,0,1827,-0.762809709,0,-0.938831643,0,0,-0.597829141,69,0,0,1,0,0,-0.344376459,0,0,0,0,0.285200635,-0.546711273,0
01 Oct 2018 22:27:17,340  	[debug train output] line:657,2016-11-25,7.3746290152189,0.804187158,6,0,0.626726697,1,0,0,0,1462,-0.779239147,0,-0.943196466,0,0,-0.594376157,69,0,0,0,0,0,-0.332235499,0,0,0,0,0.293433969,-0.561033626,0
01 Oct 2018 22:27:17,340  	[debug train output] line:658,2017-11-24,7.3330230143865,0.791221341,6,0,0.721775111,1,0,0,0,1826,-0.692127654,0,-0.919817279,0,0,-0.611529876,69,0,0,0,0,0,-0.392347006,0,0,0,0,0.252062422,-0.487847145,0
01 Oct 2018 22:27:17,340  	[debug train output] line:659,2016-11-24,7.0639039614721,0.793843965,5,0,0.703677407,0,0,0,0,1461,-0.710519603,0,-0.924802574,0,0,-0.6081215,69,0,0,0,0,0,-0.380447366,0,1,0,0,0.260376483,-0.50279072,0
01 Oct 2018 22:27:17,340  	[debug train output] line:660,2017-11-23,7.0184017990692,0.780584997,5,0,0.789244767,0,0,0,0,1825,-0.614078739,0,-0.898353699,0,0,-0.625049649,69,0,0,0,0,0,-0.439272843,0,1,0,0,0.218625874,-0.426674083,0
01 Oct 2018 22:27:17,340  	[debug train output] line:661,2016-11-23,7.1300985101256,0.783265862,4,0,0.773138326,0,0,0,0,1460,-0.634237439,0,-0.903946193,0,0,-0.62168689,69,0,0,0,0,0,-0.427646209,0,1,0,0,0.227010821,-0.442168152,0
01 Oct 2018 22:27:17,340  	[debug train output] line:662,2016-11-22,7.1853870155804,0.772455978,3,0,0.834370124,0,0,0,0,1459,-0.551204587,0,-0.880682856,0,0,-0.635068313,69,0,0,0,0,0,-0.47370635,0,1,0,0,0.193376474,-0.379452844,0
01 Oct 2018 22:27:17,340  	[debug train output] line:663,2017-11-22,7.0774980535692,0.769717664,4,0,0.84831387,0,0,0,0,1824,-0.5294937,0,-0.874498056,0,0,-0.638384459,69,0,0,0,0,0,-0.48502902,0,1,0,0,0.184930565,-0.363481612,0
01 Oct 2018 22:27:17,340  	[debug train output] line:664,2017-11-21,7.1024993557746,0.75862256,3,0,0.898353699,0,0,0,0,1823,-0.439272843,0,-0.84831387,0,0,-0.651530362,69,0,0,0,0,0,-0.5294937,0,1,0,0,0.151016376,-0.298568817,0
01 Oct 2018 22:27:17,340  	[debug train output] line:665,2016-11-21,7.3192024587678,0.761417511,2,0,0.886721063,0,0,0,0,1458,-0.46230483,0,-0.855074509,0,0,-0.64826181,69,0,0,0,0,0,-0.518505144,0,1,0,0,0.159513252,-0.314941621,0
01 Oct 2018 22:27:17,340  	[debug train output] line:666,2016-11-20,7.0030654587865,0.750153729,1,0,0.929633932,0,0,0,0,1457,-0.368484399,0,-0.827189337,0,0,-0.661263475,69,0,0,0,0,0,-0.561923305,0,1,0,0,0.125461233,-0.248939809,0
01 Oct 2018 22:27:17,340  	[debug train output] line:667,2017-11-20,7.2167094867095,0.747302967,2,0,0.938831643,0,0,0,0,1822,-0.344376459,0,-0.819870862,0,0,-0.664483466,69,0,0,0,0,0,-0.572548487,0,1,0,0,0.116923448,-0.232242924,0
01 Oct 2018 22:27:17,340  	[debug train output] line:668,2016-11-19,6.70563909486,0.738667964,7,0,0.962651975,0,0,0,0,1456,-0.270741898,0,-0.797101593,0,0,-0.674069462,69,0,0,0,0,0,-0.603845221,0,0,0,1,0.091260722,-0.181759788,0
01 Oct 2018 22:27:17,340  	[debug train output] line:669,2017-11-19,6.8606636714483,0.735762235,1,0,0.969316862,0,0,0,0,1821,-0.245814605,0,-0.789244767,0,0,-0.677239938,69,0,0,0,0,0,-0.614078739,0,1,0,0,0.082692132,-0.164817847,0
01 Oct 2018 22:27:17,340  	[debug train output] line:670,2016-11-18,6.6783421146543,0.726963615,6,0,0.985423754,0,0,0,0,1455,-0.170117678,0,-0.76489139,0,0,-0.68667598,69,0,0,0,0,0,-0.644159267,0,0,0,1,0.056952196,-0.113719515,0
01 Oct 2018 22:27:17,340  	[debug train output] line:671,2017-11-18,6.5467854107605,0.724003779,7,0,0.989484879,0,0,0,0,1820,-0.144636353,0,-0.756517136,0,0,-0.689796005,69,0,0,0,0,0,-0.653973871,0,0,0,1,0.048362944,-0.096612702,0
01 Oct 2018 22:27:17,340  	[debug train output] line:672,2016-11-17,6.8189240650569,0.715044147,5,0,0.997706893,0,0,0,0,1454,-0.067682762,0,-0.730644497,0,0,-0.699079301,69,0,0,0,0,0,-0.682758097,0,0,0,1,0.022576263,-0.045141018,0
01 Oct 2018 22:27:17,340  	[debug train output] line:673,2017-11-17,6.5294188382622,0.712031079,6,0,0.999121028,0,0,0,0,1819,-0.041918622,0,-0.721775111,0,0,-0.702147949,69,0,0,0,0,0,-0.692127654,0,0,0,1,0.013976514,-0.027950298,0
01 Oct 2018 22:27:17,340  	[debug train output] line:674,2016-11-16,6.9536842108705,0.702913085,4,0,0.999370651,0,0,0,0,1453,0.035472556,0,-0.694452102,0,0,-0.711275752,69,0,0,0,0,0,-0.719538934,0,0,0,1,-0.011826391,0.023651127,0
01 Oct 2018 22:27:17,340  	[debug train output] line:675,2017-11-16,6.626717749249,0.699847677,5,0,0.998122746,0,0,0,0,1818,0.061245282,0,-0.685111202,0,0,-0.714292117,69,0,0,0,0,0,-0.728438495,0,0,0,1,-0.020426458,0.040844392,0
01 Oct 2018 22:27:17,340  	[debug train output] line:676,2016-11-15,6.959398512134,0.69057402,3,0,0.99039732,0,0,0,0,1452,0.138250311,0,-0.656410576,0,0,-0.723261725,69,0,0,0,0,0,-0.754403841,0,0,0,1,-0.046215047,0.092331334,0
01 Oct 2018 22:27:17,340  	[debug train output] line:677,2017-11-15,6.6783421146543,0.687457179,4,0,0.986500657,0,0,0,0,1817,0.163757304,0,-0.646623034,0,0,-0.726224915,69,0,0,0,0,0,-0.762809709,0,0,0,1,-0.054805253,0.109445769,0
01 Oct 2018 22:27:17,340  	[debug train output] line:678,2016-11-14,6.9957661563048,0.678030602,2,0,0.97088241,0,0,0,0,1451,0.239556559,0,-0.616621213,0,0,-0.735033674,69,0,0,0,0,0,-0.787259982,0,0,0,1,-0.080549004,0.160574545,0
01 Oct 2018 22:27:17,340  	[debug train output] line:679,2017-11-14,6.7452363492491,0.674863252,3,0,0.964378464,0,0,0,0,1816,0.264526328,0,-0.60641309,0,0,-0.73794281,69,0,0,0,0,0,-0.795149775,0,0,0,1,-0.089119183,0.177529149,0
01 Oct 2018 22:27:17,340  	[debug train output] line:680,2017-11-13,6.7031881132409,0.662069622,2,0,0.931991632,0,0,0,0,1815,0.36247979,0,-0.564588439,0,0,-0.749442337,69,0,0,0,0,0,-0.82537258,0,0,0,1,-0.123327633,0.244772301,0
01 Oct 2018 22:27:17,340  	[debug train output] line:681,2016-11-13,7.0103118673072,0.665286545,1,0,0.941033635,0,0,0,0,1450,0.338313018,0,-0.575189961,0,0,-0.746588115,69,0,0,0,0,0,-0.818019871,0,0,0,1,-0.114787626,0.228057771,0
01 Oct 2018 22:27:17,340  	[debug train output] line:682,2017-11-12,6.8895913081508,0.649080074,1,0,0.889684879,0,0,0,0,1814,0.456575094,0,-0.521260446,0,0,-0.760720091,69,0,0,0,0,0,-0.853397649,0,0,0,1,-0.157390115,0.310856968,0
01 Oct 2018 22:27:17,340  	[debug train output] line:683,2016-11-12,6.6359465555554,0.652345619,7,0,0.901168697,0,0,0,0,1449,0.433468545,0,-0.532227139,0,0,-0.757921627,69,0,0,0,0,0,-0.846601602,0,0,0,0,-0.148890387,0.294461622,0
01 Oct 2018 22:27:17,340  	[debug train output] line:684,2017-11-11,6.4425401664682,0.635898453,7,0,0.837908509,0,0,0,0,1813,0.54581071,0,-0.476544484,0,0,-0.771772737,69,0,0,0,0,0,-0.87915036,0,0,0,0,-0.191266314,0.375470379,0
01 Oct 2018 22:27:17,340  	[debug train output] line:685,2016-11-11,6.6554403502389,0.639211653,6,0,0.851711911,0,0,0,0,1448,0.524010325,0,-0.487847145,0,0,-0.769030859,69,0,0,0,0,0,-0.872929071,0,0,0,0,-0.182816925,0.359471813,0
01 Oct 2018 22:27:17,340  	[debug train output] line:686,2016-11-10,6.7522703761417,0.625888534,5,0,0.793189684,0,0,0,0,1447,0.608974651,0,-0.442168152,0,0,-0.779912522,69,0,0,0,0,0,-0.896932174,0,0,0,0,-0.216527085,0.422780658,0
01 Oct 2018 22:27:17,340  	[debug train output] line:687,2017-11-10,6.4313310819335,0.62252866,6,0,0.777213618,0,0,0,0,1812,0.629236832,0,-0.430559617,0,0,-0.782597002,69,0,0,0,0,0,-0.90256214,0,0,0,0,-0.224916134,0.438306723,0
01 Oct 2018 22:27:17,340  	[debug train output] line:688,2016-11-09,6.6783421146543,0.612380205,4,0,0.726224915,0,0,0,0,1446,0.687457179,0,-0.395311789,0,0,-0.790563397,69,0,0,0,0,0,-0.918546999,0,0,0,0,-0.249980969,0.484088522,0
01 Oct 2018 22:27:17,340  	[debug train output] line:689,2017-11-09,6.6160651851328,0.608974651,5,0,0.708246232,0,0,0,0,1811,0.705965492,0,-0.383428291,0,0,-0.793189684,69,0,0,0,0,0,-0.92357065,0,0,0,0,-0.258299749,0.499068603,0
01 Oct 2018 22:27:17,340  	[debug train output] line:690,2016-11-08,6.7765069921441,0.598690663,3,0,0.651530362,0,0,0,0,1445,0.75862256,0,-0.347402821,0,0,-0.800980331,69,0,0,0,0,0,-0.937715991,0,0,0,0,-0.283138981,0.54310524,0
01 Oct 2018 22:27:17,340  	[debug train output] line:691,2017-11-08,6.6554403502389,0.595240436,4,0,0.631740422,0,0,0,0,1810,0.775180004,0,-0.335276002,0,0,-0.803547649,69,0,0,0,0,0,-0.942119951,0,0,0,0,-0.291377647,0.557468437,0
01 Oct 2018 22:27:17,340  	[debug train output] line:692,2016-11-07,6.9255951971105,0.584823958,2,0,0.569901058,0,0,0,0,1444,0.821713323,0,-0.298568817,0,0,-0.811160242,69,0,0,0,0,0,-0.954388108,0,0,0,0,-0.315961877,0.599551492,0
01 Oct 2018 22:27:17,340  	[debug train output] line:693,2017-11-07,6.7440591863113,0.58133008,3,0,0.548510502,0,0,0,0,1809,0.836143666,0,-0.286230968,0,0,-0.81366783,69,0,0,0,0,0,-0.958160651,0,0,0,0,-0.324110677,0.613229826,0
01 Oct 2018 22:27:17,340  	[debug train output] line:694,2016-11-06,6.7487595472572,0.570784194,1,0,0.482205848,0,0,0,0,1443,0.876057943,0,-0.248939809,0,0,-0.821100118,69,0,0,0,0,0,-0.968518958,0,0,0,0,-0.348410807,0.653160122,0
01 Oct 2018 22:27:17,340  	[debug train output] line:695,2017-11-06,6.7250336420468,0.567247699,2,0,0.459442352,0,0,0,0,1808,0.888207591,0,-0.236423781,0,0,-0.823547235,69,0,0,0,0,0,-0.971650038,0,0,0,0,-0.356460096,0.666088856,0
01 Oct 2018 22:27:17,340  	[debug train output] line:696,2016-11-05,6.361302477573,0.556575527,7,0,0.389378142,0,0,0,0,1442,0.92107799,0,-0.198647943,0,0,-0.830797017,69,0,0,0,0,0,-0.980070913,0,0,0,0,-0.380447366,0.703677407,0
01 Oct 2018 22:27:17,340  	[debug train output] line:697,2017-11-05,6.8221973906205,0.55299746,1,0,0.365483996,0,0,0,0,1807,0.930817624,0,-0.185987064,0,0,-0.833182939,69,0,0,0,0,0,-0.982552193,0,0,0,0,-0.388387618,0.715795349,0
01 Oct 2018 22:27:17,340  	[debug train output] line:698,2016-11-04,6.4504704221442,0.542202159,6,0,0.292405977,0,0,0,0,1441,0.956294277,0,-0.147827133,0,0,-0.84024807,69,0,0,0,0,0,-0.989013215,0,0,0,0,-0.412033637,0.750864253,0
01 Oct 2018 22:27:17,340  	[debug train output] line:699,2017-11-04,6.4676987261044,0.53858358,7,0,0.267635505,0,0,0,0,1806,0.963520231,0,-0.135055116,0,0,-0.84257209,69,0,0,0,0,0,-0.990838088,0,0,0,0,-0.419855454,0.76211405,0
01 Oct 2018 22:27:17,340  	[debug train output] line:700,2016-11-03,6.5596152373516,0.527668346,5,0,0.192321505,0,0,0,0,1440,0.981331972,0,-0.096612702,0,0,-0.849450479,69,0,0,0,0,0,-0.995322051,0,0,0,0,-0.443132234,0.794497329,0
01 Oct 2018 22:27:17,340  	[debug train output] line:701,2017-11-03,6.4567696555722,0.524010325,6,0,0.166938359,0,0,0,0,1805,0.985967334,0,-0.083763553,0,0,-0.851711911,69,0,0,0,0,0,-0.996485658,0,0,0,0,-0.450826358,0.804825737,0
01 Oct 2018 22:27:17,340  	[debug train output] line:702,2017-11-02,6.5220927981702,0.509282007,5,0,0.064464357,0,0,0,0,1804,0.99792001,0,-0.032248952,0,0,-0.860599696,69,0,0,0,0,0,-0.999479867,0,0,0,0,-0.481263674,0.843728259,0
01 Oct 2018 22:27:17,340  	[debug train output] line:703,2016-11-02,6.6758232216348,0.512978386,4,0,0.090190004,0,0,0,0,1439,0.995924577,0,-0.045141018,0,0,-0.858401523,69,0,0,0,0,0,-0.998980625,0,0,0,0,-0.47370635,0.834370124,0
01 Oct 2018 22:27:17,340  	[debug train output] line:704,2017-11-01,6.7592552705477,0.494402984,4,0,-0.03869579,0,0,0,0,1803,0.999251037,0,0.019351519,0,0,-0.869232816,69,0,0,0,0,0,-0.999812742,0,0,0,0,-0.511131378,0.878637494,0
01 Oct 2018 22:27:17,340  	[debug train output] line:705,2016-11-01,6.6541525200544,0.498136628,3,0,-0.01290146,0,0,0,0,1438,0.999916773,0,0.006450864,0,0,-0.867098552,69,0,0,0,0,0,-0.999979193,0,0,0,0,-0.503719799,0.870293922,0
01 Oct 2018 22:27:17,340  	[debug train output] line:706,2016-12-31,6.0112671744042,0.999852042,7,0,-0.103031379,0,0,0,0,1498,0.994678106,0,-0.051584367,0,0,-0.017201575,69,0,0,0,0,0,0.99866864,0,0,0,0,0.999408212,-0.068755408,0
01 Oct 2018 22:27:17,340  	[debug train output] line:707,2017-12-31,6.0426328336824,0.999768819,1,0,-0.128660544,0,0,0,0,1863,0.991688693,0,-0.064464357,0,0,-0.021501373,69,0,0,0,0,0,0.99792001,0,0,0,0,0.999075382,-0.085906104,0
01 Oct 2018 22:27:17,340  	[debug train output] line:708,2016-12-30,6.4457198192268,0.999408212,6,0,-0.204966114,0,0,0,0,1497,0.97876907,0,-0.103031379,0,0,-0.034398061,69,0,0,0,0,0,0.994678106,0,0,0,0,0.997633547,-0.137185404,0
01 Oct 2018 22:27:17,340  	[debug train output] line:709,2017-12-30,6.2557500417534,0.999251037,7,0,-0.23015088,0,0,0,0,1862,0.973154958,0,-0.115855604,0,0,-0.03869579,69,0,0,0,0,0,0.993266067,0,0,0,0,0.997005272,-0.154204048,0
01 Oct 2018 22:27:17,340  	[debug train output] line:710,2016-12-29,6.6450909695056,0.99866864,5,0,-0.304719233,0,0,0,0,1496,0.952442223,0,-0.154204048,0,0,-0.051584367,69,0,0,0,0,0,0.988039023,0,0,0,0,0.994678106,-0.204966114,0
01 Oct 2018 22:27:17,340  	[debug train output] line:711,2017-12-29,6.5027900459156,0.998437562,6,0,-0.329191539,0,0,0,0,1861,0.944263168,0,-0.166938359,0,0,-0.055878757,69,0,0,0,0,0,0.985967334,0,0,0,0,0.993755129,-0.221772158,0
01 Oct 2018 22:27:17,340  	[debug train output] line:712,2016-12-28,6.6682282484174,0.997633547,4,0,-0.401228985,0,0,0,0,1495,0.915977784,0,-0.204966114,0,0,-0.068755408,69,0,0,0,0,0,0.97876907,0,0,0,0,0.990545388,-0.271776738,0
01 Oct 2018 22:27:17,340  	[debug train output] line:713,2017-12-28,6.7357800142423,0.997328632,5,0,-0.424728353,0,0,0,0,1860,0.905320842,0,-0.217576605,0,0,-0.073045188,69,0,0,0,0,0,0.976043247,0,0,0,0,0.989328801,-0.288290641,0
