key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2018-08-11,6.3767269478986,0.0000000000,0.0000000000,0.0000000000,-0.7819272370,2086.0000000000,0.0000000000,0.0000000000,-0.9011686970,7.0000000000,-0.6242100400,-0.7812565680,0.0000000000,0.0000000000,-0.6233697110,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2228204080,0.0000000000,0.0000000000,0.4344371870,0.0000000000,0.0000000000,0.4334685450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-10,6.6214056517641,0.0000000000,0.0000000000,0.0000000000,-0.7899045390,1720.0000000000,0.0000000000,0.0000000000,-0.9172671630,5.0000000000,-0.6827580970,-0.7306444970,0.0000000000,0.0000000000,-0.6132298260,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2478983600,0.0000000000,0.0000000000,0.4803209450,0.0000000000,0.0000000000,0.3982724590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-10,6.5132301109123,0.0000000000,0.0000000000,0.0000000000,-0.7925344860,2085.0000000000,0.0000000000,0.0000000000,-0.9223291180,6.0000000000,-0.7013820020,-0.7127855830,0.0000000000,0.0000000000,-0.6098270980,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2562218220,0.0000000000,0.0000000000,0.4953372550,0.0000000000,0.0000000000,0.3864052260,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-09,6.7638849084470,0.0000000000,0.0000000000,0.0000000000,-0.8003361850,1719.0000000000,0.0000000000,0.0000000000,-0.9365905830,4.0000000000,-0.7544038410,-0.6564105760,0.0000000000,0.0000000000,-0.5995514920,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2810760180,0.0000000000,0.0000000000,0.5394891620,0.0000000000,0.0000000000,0.3504255690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-09,6.6945620585211,0.0000000000,0.0000000000,0.0000000000,-0.8029072110,2084.0000000000,0.0000000000,0.0000000000,-0.9410336350,5.0000000000,-0.7710886030,-0.6367278580,0.0000000000,0.0000000000,-0.5961040270,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2893199780,0.0000000000,0.0000000000,0.5538929380,0.0000000000,0.0000000000,0.3383130180,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-08,6.7968237180514,0.0000000000,0.0000000000,0.0000000000,-0.8105309990,1718.0000000000,0.0000000000,0.0000000000,-0.9534201250,3.0000000000,-0.8180198710,-0.5751899610,0.0000000000,0.0000000000,-0.5856957400,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3139210010,0.0000000000,0.0000000000,0.5961040270,0.0000000000,0.0000000000,0.3016455940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-08,6.7569323892476,0.0000000000,0.0000000000,0.0000000000,-0.8130423420,2083.0000000000,0.0000000000,0.0000000000,-0.9572324430,4.0000000000,-0.8325879010,-0.5538929380,0.0000000000,0.0000000000,-0.5822045600,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3220757010,0.0000000000,0.0000000000,0.6098270980,0.0000000000,0.0000000000,0.2893199780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-07,6.8501261661455,0.0000000000,0.0000000000,0.0000000000,-0.8204859640,1717.0000000000,0.0000000000,0.0000000000,-0.9677109770,2.0000000000,-0.8729290710,-0.4878471450,0.0000000000,0.0000000000,-0.5716666710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3463944340,0.0000000000,0.0000000000,0.6498975880,0.0000000000,0.0000000000,0.2520624220,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-07,6.8762646118908,0.0000000000,0.0000000000,0.0000000000,-0.8229368820,2082.0000000000,0.0000000000,0.0000000000,-0.9708824100,3.0000000000,-0.8852253100,-0.4651624990,0.0000000000,0.0000000000,-0.5681328090,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3544502230,0.0000000000,0.0000000000,0.6628750030,0.0000000000,0.0000000000,0.2395565590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-06,6.8762646116844,0.0000000000,0.0000000000,0.0000000000,-0.8301981340,1716.0000000000,0.0000000000,0.0000000000,-0.9794250860,1.0000000000,-0.9185469990,-0.3953117890,0.0000000000,0.0000000000,-0.5574684370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3784578830,0.0000000000,0.0000000000,0.7006152450,0.0000000000,0.0000000000,0.2018080780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-06,6.8648477779709,0.0000000000,0.0000000000,0.0000000000,-0.8325879010,2081.0000000000,0.0000000000,0.0000000000,-0.9819471900,2.0000000000,-0.9284405690,-0.3714809690,0.0000000000,0.0000000000,-0.5538929380,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3864052260,0.0000000000,0.0000000000,0.7127855830,0.0000000000,0.0000000000,0.1891552690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-05,6.4393503711001,0.0000000000,0.0000000000,0.0000000000,-0.8396646350,1715.0000000000,0.0000000000,0.0000000000,-0.9885312610,7.0000000000,-0.9543881080,-0.2985688170,0.0000000000,0.0000000000,-0.5431052400,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4100733970,0.0000000000,0.0000000000,0.7480169550,0.0000000000,0.0000000000,0.1510163760,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-05,6.8741984954533,0.0000000000,0.0000000000,0.0000000000,-0.8419925440,2080.0000000000,0.0000000000,0.0000000000,-0.9903973200,1.0000000000,-0.9617737030,-0.2738454750,0.0000000000,0.0000000000,-0.5394891620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4179028890,0.0000000000,0.0000000000,0.7593226150,0.0000000000,0.0000000000,0.1382503110,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-04,6.5279579176226,0.0000000000,0.0000000000,0.0000000000,-0.8488826650,1714.0000000000,0.0000000000,0.0000000000,-0.9950052550,6.0000000000,-0.9800709130,-0.1986479430,0.0000000000,0.0000000000,-0.5285813280,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4412035590,0.0000000000,0.0000000000,0.7918783710,0.0000000000,0.0000000000,0.0998225600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-04,6.4520489544372,0.0000000000,0.0000000000,0.0000000000,-0.8511480280,2079.0000000000,0.0000000000,0.0000000000,-0.9962103000,7.0000000000,-0.9848699220,-0.1732952270,0.0000000000,0.0000000000,-0.5249257420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4489059310,0.0000000000,0.0000000000,0.8022658450,0.0000000000,0.0000000000,0.0869772310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-03,6.7900972355139,0.0000000000,0.0000000000,0.0000000000,-0.8578494980,1713.0000000000,0.0000000000,0.0000000000,-0.9988298280,5.0000000000,-0.9953220510,-0.0966127020,0.0000000000,0.0000000000,-0.5139010010,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4718115220,0.0000000000,0.0000000000,0.8319919010,0.0000000000,0.0000000000,0.0483629440,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-03,6.4707995037826,0.0000000000,0.0000000000,0.0000000000,-0.8600516440,2078.0000000000,0.0000000000,0.0000000000,-0.9993706510,6.0000000000,-0.9974833960,-0.0709004620,0.0000000000,0.0000000000,-0.5102069880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4793776590,0.0000000000,0.0000000000,0.8414120250,0.0000000000,0.0000000000,0.0354725560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-02,6.7810576259362,0.0000000000,0.0000000000,0.0000000000,-0.8665624790,1712.0000000000,0.0000000000,0.0000000000,-0.9999947980,4.0000000000,-0.9999791930,0.0064508640,0.0000000000,0.0000000000,-0.4990686030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5018610600,0.0000000000,0.0000000000,0.8681676910,0.0000000000,0.0000000000,-0.0032254490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-02,6.5903010481967,0.0000000000,0.0000000000,0.0000000000,-0.8687007560,2077.0000000000,0.0000000000,0.0000000000,-0.9998699580,5.0000000000,-0.9994798670,0.0322489520,0.0000000000,0.0000000000,-0.4953372550,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5092820070,0.0000000000,0.0000000000,0.8765758810,0.0000000000,0.0000000000,-0.0161265730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-01,6.8405465290748,0.0000000000,0.0000000000,0.0000000000,-0.8750190300,1711.0000000000,0.0000000000,0.0000000000,-0.9984970630,3.0000000000,-0.9939927680,0.1094457690,0.0000000000,0.0000000000,-0.4840885220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5313166060,0.0000000000,0.0000000000,0.9002345250,0.0000000000,0.0000000000,-0.0548052530,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-01,6.7511014689368,0.0000000000,0.0000000000,0.0000000000,-0.8770928060,2076.0000000000,0.0000000000,0.0000000000,-0.9977068930,4.0000000000,-0.9908380880,0.1350551160,0.0000000000,0.0000000000,-0.4803209450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5385835800,0.0000000000,0.0000000000,0.9075909860,0.0000000000,0.0000000000,-0.0676827620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-30,6.1862086239005,0.0000000000,0.0000000000,0.0000000000,-0.0333235260,1771.0000000000,0.0000000000,0.0000000000,0.9950052550,7.0000000000,-0.9800709130,0.1986479430,0.0000000000,0.0000000000,-0.9994446170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9977790850,0.0000000000,0.0000000000,-0.1329242030,0.0000000000,0.0000000000,0.0998225600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-30,6.5191472879404,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,1406.0000000000,0.0000000000,0.0000000000,0.9962103000,6.0000000000,-0.9848699220,0.1732952270,0.0000000000,0.0000000000,-0.9995786860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9983150970,0.0000000000,0.0000000000,-0.1158556040,0.0000000000,0.0000000000,0.0869772310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-29,6.2614916843210,0.0000000000,0.0000000000,0.0000000000,-0.0505106170,1770.0000000000,0.0000000000,0.0000000000,0.9885312610,6.0000000000,-0.9543881080,0.2985688170,0.0000000000,0.0000000000,-0.9987235240,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9948973550,0.0000000000,0.0000000000,-0.2007549310,0.0000000000,0.0000000000,0.1510163760,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-29,6.6554403502389,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,1405.0000000000,0.0000000000,0.0000000000,0.9903973200,5.0000000000,-0.9617737030,0.2738454750,0.0000000000,0.0000000000,-0.9989315140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9957283390,0.0000000000,0.0000000000,-0.1838738510,0.0000000000,0.0000000000,0.1382503110,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-28,6.4019171967272,0.0000000000,0.0000000000,0.0000000000,-0.0676827620,1769.0000000000,0.0000000000,0.0000000000,0.9794250860,5.0000000000,-0.9185469990,0.3953117890,0.0000000000,0.0000000000,-0.9977068930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9908380880,0.0000000000,0.0000000000,-0.2676355050,0.0000000000,0.0000000000,0.2018080780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-28,6.7707894239090,0.0000000000,0.0000000000,0.0000000000,-0.0633914050,1404.0000000000,0.0000000000,0.0000000000,0.9819471900,4.0000000000,-0.9284405690,0.3714809690,0.0000000000,0.0000000000,-0.9979887420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9919630600,0.0000000000,0.0000000000,-0.2510218410,0.0000000000,0.0000000000,0.1891552690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-27,6.8405465290748,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,1403.0000000000,0.0000000000,0.0000000000,0.9708824100,3.0000000000,-0.8852253100,0.4651624990,0.0000000000,0.0000000000,-0.9967506500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9870237160,0.0000000000,0.0000000000,-0.3169817670,0.0000000000,0.0000000000,0.2395565590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-27,6.4707995036278,0.0000000000,0.0000000000,0.0000000000,-0.0848348780,1768.0000000000,0.0000000000,0.0000000000,0.9677109770,4.0000000000,-0.8729290710,0.4878471450,0.0000000000,0.0000000000,-0.9963950240,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9856060870,0.0000000000,0.0000000000,-0.3332493860,0.0000000000,0.0000000000,0.2520624220,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-26,6.8596149035493,0.0000000000,0.0000000000,0.0000000000,-0.0976827680,1402.0000000000,0.0000000000,0.0000000000,0.9572324430,2.0000000000,-0.8325879010,0.5538929380,0.0000000000,0.0000000000,-0.9952176030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9809161540,0.0000000000,0.0000000000,-0.3814414490,0.0000000000,0.0000000000,0.2893199780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-26,6.4488893941469,0.0000000000,0.0000000000,0.0000000000,-0.1019618900,1767.0000000000,0.0000000000,0.0000000000,0.9534201250,3.0000000000,-0.8180198710,0.5751899610,0.0000000000,0.0000000000,-0.9947883060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9792075460,0.0000000000,0.0000000000,-0.3972860280,0.0000000000,0.0000000000,0.3016455940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-25,6.5087691369717,0.0000000000,0.0000000000,0.0000000000,-0.1190587300,1766.0000000000,0.0000000000,0.0000000000,0.9365905830,2.0000000000,-0.7544038410,0.6564105760,0.0000000000,0.0000000000,-0.9928872140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9716500380,0.0000000000,0.0000000000,-0.4594423520,0.0000000000,0.0000000000,0.3504255690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-25,6.8189240650569,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,1401.0000000000,0.0000000000,0.0000000000,0.9410336350,1.0000000000,-0.7710886030,0.6367278580,0.0000000000,0.0000000000,-0.9933900550,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9736476020,0.0000000000,0.0000000000,-0.4440958040,0.0000000000,0.0000000000,0.3383130180,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-24,6.3835066348840,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,1400.0000000000,0.0000000000,0.0000000000,0.9223291180,7.0000000000,-0.7013820020,0.7127855830,0.0000000000,0.0000000000,-0.9912685470,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9652266640,0.0000000000,0.0000000000,-0.5046482950,0.0000000000,0.0000000000,0.3864052260,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-24,6.3767269477286,0.0000000000,0.0000000000,0.0000000000,-0.1361203390,1765.0000000000,0.0000000000,0.0000000000,0.9172671630,1.0000000000,-0.6827580970,0.7306444970,0.0000000000,0.0000000000,-0.9906923100,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9629425070,0.0000000000,0.0000000000,-0.5194241790,0.0000000000,0.0000000000,0.3982724590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-23,6.4052284580308,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,1399.0000000000,0.0000000000,0.0000000000,0.9011686970,6.0000000000,-0.6242100400,0.7812565680,0.0000000000,0.0000000000,-0.9888537060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9556633050,0.0000000000,0.0000000000,-0.5628123340,0.0000000000,0.0000000000,0.4334685450,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-23,5.9584246930298,0.0000000000,0.0000000000,0.0000000000,-0.1531416670,1764.0000000000,0.0000000000,0.0000000000,0.8955013180,7.0000000000,-0.6038452210,0.7971015930,0.0000000000,0.0000000000,-0.9882042450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9530952600,0.0000000000,0.0000000000,-0.5769476200,0.0000000000,0.0000000000,0.4450588610,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-22,6.6783421146543,0.0000000000,0.0000000000,0.0000000000,-0.1658781990,1398.0000000000,0.0000000000,0.0000000000,0.8776087170,5.0000000000,-0.5403941190,0.8414120250,0.0000000000,0.0000000000,-0.9861462480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9449688460,0.0000000000,0.0000000000,-0.6183126340,0.0000000000,0.0000000000,0.4793776590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-22,6.1862086239005,0.0000000000,0.0000000000,0.0000000000,-0.1701176780,1763.0000000000,0.0000000000,0.0000000000,0.8713510040,6.0000000000,-0.5185051440,0.8550745090,0.0000000000,0.0000000000,-0.9854237540,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9421199510,0.0000000000,0.0000000000,-0.6317404220,0.0000000000,0.0000000000,0.4906601960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-09-22,5.257495372028,0.0000000000,0.0000000000,0.0000000000,-0.1743540110,2128.0000000000,0.0000000000,0.0000000000,0.8649482510,7.0000000000,-0.4962709540,0.8681676910,0.0000000000,0.0000000000,-0.9846830350,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9392013570,0.0000000000,0.0000000000,-0.6449812680,0.0000000000,0.0000000000,0.5018610600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-21,6.2747620212419,0.0000000000,0.0000000000,0.0000000000,-0.1870433490,1762.0000000000,0.0000000000,0.0000000000,0.8448805270,5.0000000000,-0.4276462090,0.9039461930,0.0000000000,0.0000000000,-0.9823516610,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9300295710,0.0000000000,0.0000000000,-0.6835432560,0.0000000000,0.0000000000,0.5349550410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-21,6.6770834612471,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,1397.0000000000,0.0000000000,0.0000000000,0.8517119110,4.0000000000,-0.4508263580,0.8926116710,0.0000000000,0.0000000000,-0.9831469740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9331559440,0.0000000000,0.0000000000,-0.6708865180,0.0000000000,0.0000000000,0.5240103250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-09-21,7.1921820587132,0.0000000000,0.0000000000,0.0000000000,-0.1912663140,2127.0000000000,0.0000000000,0.0000000000,0.8379085090,6.0000000000,-0.4041813380,0.9146788760,0.0000000000,0.0000000000,-0.9815381790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9268343940,0.0000000000,0.0000000000,-0.6959977220,0.0000000000,0.0000000000,0.5458107100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-20,6.7742238862433,0.0000000000,0.0000000000,0.0000000000,-0.1997015530,1396.0000000000,0.0000000000,0.0000000000,0.8235472350,3.0000000000,-0.3564600960,0.9343105480,0.0000000000,0.0000000000,-0.9798567700,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9202385800,0.0000000000,0.0000000000,-0.7202851590,0.0000000000,0.0000000000,0.5672476990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-20,6.3885614055456,0.0000000000,0.0000000000,0.0000000000,-0.2039136710,1761.0000000000,0.0000000000,0.0000000000,0.8161603700,4.0000000000,-0.3322354990,0.9431964660,0.0000000000,0.0000000000,-0.9789888740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9168384300,0.0000000000,0.0000000000,-0.7321109430,0.0000000000,0.0000000000,0.5778254500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-09-20,6.9107507879619,0.0000000000,0.0000000000,0.0000000000,-0.2081220170,2126.0000000000,0.0000000000,0.0000000000,0.8086376510,5.0000000000,-0.3077897020,0.9514544130,0.0000000000,0.0000000000,-0.9781028710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9133704520,0.0000000000,0.0000000000,-0.7437200840,0.0000000000,0.0000000000,0.5883070190,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-09-19,6.9067547786486,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,1395.0000000000,0.0000000000,0.0000000000,0.7931896840,2.0000000000,-0.2582997490,0.9660648220,0.0000000000,0.0000000000,-0.9762766110,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9062320430,0.0000000000,0.0000000000,-0.7662747590,0.0000000000,0.0000000000,0.6089746510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-09-19,6.6424868012369,0.0000000000,0.0000000000,0.0000000000,-0.2207236510,1760.0000000000,0.0000000000,0.0000000000,0.7852670070,3.0000000000,-0.2332885440,0.9724075560,0.0000000000,0.0000000000,-0.9753363880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9025621400,0.0000000000,0.0000000000,-0.7772136180,0.0000000000,0.0000000000,0.6191572720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-09-19,6.5467854107605,0.0000000000,0.0000000000,0.0000000000,-0.2249161340,2125.0000000000,0.0000000000,0.0000000000,0.7772136180,4.0000000000,-0.2081220170,0.9781028710,0.0000000000,0.0000000000,-0.9743781260,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8988254650,0.0000000000,0.0000000000,-0.7879224880,0.0000000000,0.0000000000,0.6292368320,0.0000000000,0.0000000000,0.0000000000,0.0000000000
